stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S356,1,0.07059378932202946,0.4204263718605751,0.20285859873249903,0.0537484776244434,0.2523727624604529,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.1999352773030599,0.7739546298980713,0.2829662362734477,0.16686378916104636,0.2652159531911214,1
S367,0,0.727570843294919,0.1967047335058269,0.03517558915973798,0.013076316461864903,0.027472517577651394,1.0,0.0,0.0,0.0,0.0,0.8306224544843038,0.32459862033526105,0.1286763846874237,0.039794267465670906,0.04147533824046453,1
S37,1,0.7400580931694593,0.17781822615139348,0.05847004589731426,0.01151106023771971,0.012142574544113261,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.8482767144838969,0.3383218050003052,0.15921059250831604,0.04117484266559283,0.015264759461085001,1
S371,0,0.8942854588027503,0.08992304340817074,0.008841943798174937,0.0031506196311161926,0.0037989343597878192,1.0,0.0,0.0,0.0,0.0,0.9505443572998047,0.2007551689942678,0.045920791725317635,0.008834415270636478,0.0067206282789508505,1
S375,0,0.9204060755413206,0.06284421268567414,0.012473169878780133,0.0020333197003280395,0.0022432221938970633,1.0,0.0,0.0,0.0,0.0,0.9390965501467387,0.16266557574272156,0.08027185002962749,0.00912706988553206,0.005548937323813637,1
S377,0,0.8241075484734073,0.14076490872483874,0.019881716160657065,0.004415530376802779,0.01083029626429407,1.0,0.0,0.0,0.0,0.0,0.9258556962013245,0.21213898062705994,0.0669506626824538,0.009517183682570854,0.012933950095127026,1
S38,1,0.5469521991376658,0.19730192465742227,0.19338410141371462,0.01882254491614731,0.04353922987505005,0.0,1.0,0.0,0.0,0.0,0.7635044455528259,0.37347469727198285,0.2614842851956685,0.04059689678251743,0.039559174329042435,1
S383,0,0.9324328331198127,0.057050682774779954,0.006804100878999094,0.0016675039321959407,0.002044879294212275,1.0,0.0,0.0,0.0,0.0,0.9606077671051025,0.16953137516975403,0.04930310199658076,0.008687849001338085,0.005691346401969592,1
S390,1,0.5759791438969543,0.33049337742112733,0.05294052326282476,0.021384805576834774,0.01920214984225888,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.7788552244504293,0.4497310022513072,0.16524497667948404,0.04203313713272413,0.024973126749197643,1
S397,0,0.9093140169972944,0.07772486491319137,0.006182566929522077,0.0023197241331788807,0.00445882702681329,1.0,0.0,0.0,0.0,0.0,0.9395250082015991,0.18191504975159964,0.04915603622794151,0.00784980303918322,0.010577616126586994,1
S398,1,0.5389848802386212,0.36488453909640056,0.03986024709900466,0.027874925761172432,0.028395407804801147,0.0,1.0,0.0,0.0,0.0,0.7972405751546224,0.3875698546568553,0.09503996868928273,0.04446799432237943,0.030580156793196995,1
S399,1,0.4566928179460398,0.4208858538603686,0.04074360644331802,0.039801412844295024,0.041876308905978626,0.0,1.0,0.0,0.0,0.0,0.6954487959543864,0.4983580410480499,0.10512860119342804,0.0817392369111379,0.05482273859282335,1
S40,1,0.3634280277944801,0.2734617613408788,0.22857528201167504,0.027965381463712642,0.10656954738925352,0.0,0.0,1.0,0.0,0.0,0.6154930392901102,0.3300371766090393,0.2462220440308253,0.03944555173317591,0.10258694738149643,1
S412,1,0.29922559448644326,0.4296872358439371,0.08167739597651938,0.07503828924717855,0.11437148444592166,0.10000000149011612,0.0,0.0,0.0,0.8999999761581421,0.4802052875359853,0.6514175335566202,0.18749990065892538,0.16348569840192795,0.12907838821411133,1
S53,1,0.4685062081883574,0.4270911814206993,0.038547437926631824,0.03625622166801022,0.02959895079630125,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.6655999024709066,0.6308738390604655,0.14245493710041046,0.11471151063839595,0.04125007273008426,1
S64,1,0.6782632996692357,0.2630739234755935,0.02985277430926091,0.016188576030786144,0.012621426515123784,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.8473760286966959,0.3608470857143402,0.09500749409198761,0.06365905081232388,0.015354282222688198,1
S70,1,0.6951455438003188,0.2024455076423854,0.055481560308846746,0.015326033056747955,0.03160135519170109,1.0,0.0,0.0,0.0,0.0,0.7713840206464132,0.39035654067993164,0.1289475013812383,0.039337350676457085,0.04838302296896776,1
S85,1,0.1178222253340814,0.6721186464234639,0.07519824955065392,0.08289974958784785,0.05196112910395288,0.0,1.0,0.0,0.0,0.0,0.24264523883660635,0.8523036241531372,0.19226392110188803,0.31832922498385113,0.05690808966755867,1
S97,0,0.09197580428954256,0.49517504629728626,0.1923069577568726,0.04962843830940467,0.17091375334689388,0.0,1.0,0.0,0.0,0.0,0.2328297644853592,0.7610504627227783,0.3502155840396881,0.1438516452908516,0.2043124039967855,1
S110,0,0.8238312953352309,0.15578518720798493,0.017332714574993816,0.0016684120180296557,0.0013823908637607362,1.0,0.0,0.0,0.0,0.0,0.9164063334465027,0.3526577154795329,0.07773971805969875,0.010497266931148866,0.0038491617500161133,2
S119,1,0.6984227185025439,0.2441175361038355,0.04440865346566939,0.004120259207257394,0.008930832720693749,0.0,1.0,0.0,0.0,0.0,0.8139281868934631,0.3410297731558482,0.28255564471085864,0.015832366421818733,0.021523552636305492,2
S153,1,0.6603622451386186,0.24327209149913326,0.07568577476737459,0.006446947901429103,0.014232940693444517,0.800000011920929,0.10000000149011612,0.0,0.10000000149011612,0.0,0.865573783715566,0.33662431438763935,0.1646637606124083,0.016824230086058378,0.026373696823914845,2
S154,1,0.8537673453669669,0.10256850113280884,0.0354455042061742,0.0011544579935780985,0.007064191300472091,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.9428273439407349,0.1754372219244639,0.114153191447258,0.006251714425161481,0.02100133802741766,2
S167,1,0.20577234795551752,0.523354891188364,0.07330429148476808,0.13177524590051265,0.06579322347083784,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.3105155676603317,0.7784818410873413,0.19272268066803613,0.3194936166206996,0.11326557770371437,2
S171,1,0.028240644663231715,0.04141040611138693,0.8643327556537052,0.0030597885764057932,0.06295640499527035,0.0,0.0,1.0,0.0,0.0,0.0958419752617677,0.4210703372955322,0.765558143456777,0.04747048454980055,0.21181270480155945,2
S175,0,0.9312509873704583,0.041999973538703474,0.02479852379827393,0.00016557004117198732,0.0017849452513922302,1.0,0.0,0.0,0.0,0.0,0.9739782214164734,0.07277446116010348,0.09823475529750188,0.0010506968634823959,0.007292540976777673,2
S194,1,0.06942431389798331,0.4469850795073667,0.25109112249303905,0.21170786182268442,0.020791622278926454,0.30000001192092896,0.30000001192092896,0.0,0.4000000059604645,0.0,0.12519573668638864,0.8505709171295166,0.4337572455406189,0.44672377904256183,0.03696607115368048,2
S195,1,0.04448409685572426,0.6634790984907069,0.04229367704362959,0.23677346919441983,0.012969658415519471,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.0779453714688619,0.9393868645032247,0.26552461087703705,0.5155280828475952,0.03126624195526043,2
S197,0,0.013898895885891861,0.07176851472861302,0.44842833616408634,0.008965173415307209,0.4569390798061016,0.0,0.0,0.0,0.0,1.0,0.03736414015293121,0.5305818120638529,0.5904965202013651,0.06581462981800239,0.4354259520769119,2
S198,0,0.012902389187341616,0.07570555528024107,0.29860856749446346,0.007707356232151429,0.6050761318058024,0.0,0.0,0.0,0.0,1.0,0.037722935900092125,0.5830294291178385,0.5106521844863892,0.07682292287548383,0.4575079381465912,2
S201,1,0.551075969936806,0.39176704406320995,0.037033641627611316,0.0077443922455600715,0.012378952126812648,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.803842822710673,0.5275183220704397,0.09630960846940677,0.029949416406452656,0.026967037469148636,2
S202,1,0.3978377652893182,0.5647460523488758,0.015233464660482383,0.009434138285585085,0.012748579415738549,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.772010862827301,0.66819300254186,0.06482281411687534,0.027932211756706238,0.02556246363868316,2
S208,1,0.07454820389155281,0.6267076366438312,0.1396593160847228,0.13674829227375518,0.02233655110613796,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.06697731837630272,0.8437159061431885,0.470436692237854,0.3268887499968211,0.05190874015291532,2
S213,0,0.004422627180956767,0.0415137457526153,0.10457470973400265,0.0021779102015786664,0.8473110071308466,0.0,0.0,0.0,0.0,1.0,0.018469317816197872,0.4752325812975566,0.38676737745602924,0.03350138043363889,0.6373764475186666,2
S217,1,0.2665438747933239,0.06815576565514138,0.34914603876480266,0.0024979898567195555,0.3136563309300126,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5016130606333414,0.24824704229831696,0.4962706168492635,0.02058904932346195,0.281764945636193,2
S231,1,0.2206648006182879,0.4063478145965417,0.305581559771597,0.027877804062749624,0.03952802095082368,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.33219411969184875,0.5646032989025116,0.5148868958155314,0.06470508749286334,0.07576008886098862,2
S234,1,0.6447210045463968,0.1526408116053036,0.19850719724280602,0.002499289471841474,0.0016316971336521773,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.8135358889897665,0.3406910722454389,0.28403058648109436,0.009484393919895714,0.0030425230506807566,2
S235,0,0.5655549379702132,0.34668478333673847,0.07951718446609234,0.005565972757986544,0.0026771214689694615,0.0,1.0,0.0,0.0,0.0,0.7104824384053549,0.5499882698059082,0.25661810239156085,0.02213672238091628,0.007596580156435569,2
S255,0,0.6399634296813034,0.27776632705980425,0.064900781256411,0.006857301677336119,0.01051216032514542,1.0,0.0,0.0,0.0,0.0,0.8298592567443848,0.35591573019822437,0.20843381683031717,0.015320579676578442,0.014437521807849407,2
S256,1,0.5711518701155176,0.2633803277257052,0.13908090136587792,0.017200431424354283,0.009186469368545067,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.7333576480547587,0.38736941913763684,0.31690942744414013,0.04071794015665849,0.015965619434913,2
S261,1,0.028400934501899178,0.05960343882316669,0.8759871584452402,0.005407160263823003,0.03060130796587087,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.05300208802024523,0.5787336428960165,0.8106071352958679,0.0516806406279405,0.11138712118069331,2
S271,0,0.7926671950769255,0.1401354610964612,0.06423920445897544,0.001713759945374593,0.0012443794222632332,1.0,0.0,0.0,0.0,0.0,0.8911963701248169,0.19569241255521774,0.21959430476029715,0.005702534030812482,0.003586427657864988,2
S276,0,0.0775927508505089,0.4627396244338004,0.20917662929407108,0.16960686996362573,0.08088412545799385,0.0,1.0,0.0,0.0,0.0,0.07781312242150307,0.8647153774897257,0.44582032163937885,0.36481090386708576,0.09964654346307118,2
S277,0,0.05681039671983691,0.38529680591243887,0.116305489115011,0.14511146367803876,0.2964758445746746,0.0,1.0,0.0,0.0,0.0,0.08218848332762718,0.7962674498558044,0.326163316766421,0.31141956398884457,0.2870323359966278,2
S278,1,0.06603901596951588,0.46193741563108,0.25498570668036113,0.15812605722516998,0.05891180449387304,0.0,1.0,0.0,0.0,0.0,0.08983430452644825,0.8043870329856873,0.4658184200525284,0.312907412648201,0.1042642742395401,2
S279,1,0.01156543559159759,0.5448074995616513,0.1533694380022379,0.1526140633775736,0.1376435634669396,0.0,1.0,0.0,0.0,0.0,0.018697728713353474,0.88760373989741,0.36606426040331524,0.29064152638117474,0.11606748774647713,2
S280,0,0.06557596295740308,0.4836670127502651,0.14970561453014172,0.19099611018857057,0.11005529957361941,0.0,1.0,0.0,0.0,0.0,0.07161929085850716,0.8445401986440023,0.3793557683626811,0.33285389343897503,0.14794872204462686,2
S283,1,0.08412824686532094,0.20428460407208898,0.6294763200284471,0.030783389231073727,0.051327439803069405,0.0,1.0,0.0,0.0,0.0,0.10481187452872594,0.6140557527542114,0.7319554686546326,0.08835254361232121,0.11499865104754765,2
S291,0,0.026611602277180877,0.0814761864454376,0.1914501286980381,0.006113015762595316,0.6943490668167481,0.0,0.0,0.0,0.0,1.0,0.09811832507451375,0.48863784472147626,0.43399911125500995,0.055507817616065346,0.5671313206354777,2
S293,0,0.04662676004996575,0.12739362422936676,0.252061125646482,0.017878177759286584,0.5560403123148989,0.0,0.0,0.0,0.0,1.0,0.1185333455602328,0.4849966863791148,0.48911377787590027,0.07045038292805354,0.5131782790025076,2
S294,0,0.5498930360938448,0.33535409858608567,0.07376402438616445,0.012861504558855012,0.028127336375050122,1.0,0.0,0.0,0.0,0.0,0.7394829988479614,0.458349605401357,0.17822544276714325,0.038553607960542045,0.05127116106450558,2
S306,0,0.27081941089190803,0.41797217759146366,0.1104173263770973,0.11869876515019277,0.08209231998933814,0.0,0.0,0.0,0.0,1.0,0.40198170642058056,0.539572517077128,0.3741845985253652,0.24734825547784567,0.10090790192286174,2
S323,0,0.7964378215441948,0.11868758678526634,0.08116770707321493,0.0017771670076925253,0.0019297175896313139,1.0,0.0,0.0,0.0,0.0,0.8964248100916544,0.2201751545071602,0.321744109193484,0.00800767649586002,0.005288278684020042,2
S341,0,0.20022156260200794,0.44007351823743474,0.25704166938456996,0.0896632022159826,0.013000047560004956,1.0,0.0,0.0,0.0,0.0,0.25425130873918533,0.7845522165298462,0.5309440394242605,0.2574588308731715,0.02004489628598094,2
S347,1,0.17053921563063865,0.7062620339449794,0.032385541206562375,0.06770729290372951,0.023105916314090088,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.2658359358708064,0.833775520324707,0.18532566726207733,0.16877755771080652,0.05331124241153399,2
S348,1,0.2529087517403672,0.615501973111845,0.034576406190543,0.07523966491107431,0.021773204046170495,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.40897029141585034,0.8108778198560079,0.18463467806577682,0.1532935860256354,0.042108590404192604,2
S353,1,0.1343839772547292,0.4351826075718239,0.11893974496238727,0.11057546143185777,0.20091820877920188,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.2369566708803177,0.6721060872077942,0.31721659501393634,0.23941894869009653,0.2512413462003072,2
S358,1,0.022263909558761157,0.2806150847016255,0.37367515542239327,0.068132025719152,0.2553138245980682,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.022061346098780632,0.8637040456136068,0.5115813414255778,0.18439610054095587,0.10901976004242897,2
S368,0,0.75019993949444,0.18692433974796138,0.05143370766418285,0.003460976243617843,0.007981036849798059,1.0,0.0,0.0,0.0,0.0,0.8928096691767374,0.24092742800712585,0.187833900252978,0.012067483427623907,0.020768809442718823,2
S369,0,0.8630847633297271,0.11558985364769989,0.015545377890109988,0.0005279211776762101,0.005252083954786845,1.0,0.0,0.0,0.0,0.0,0.9480860829353333,0.2172988032301267,0.10049585501352946,0.00297792034689337,0.013232950974876681,2
S373,0,0.8866275932596098,0.07589087251020475,0.030465568834396297,0.0007142984657422574,0.006301666930046881,1.0,0.0,0.0,0.0,0.0,0.9562206466992696,0.1266488345960776,0.08134064947565396,0.0031243835498268404,0.013789570967977246,2
S376,0,0.7293605213695104,0.2111249378082645,0.05508209655129373,0.0015177676162182823,0.0029146766547130795,1.0,0.0,0.0,0.0,0.0,0.9005763332049052,0.25949908792972565,0.16895616799592972,0.005829836125485599,0.00882702631254991,2
S382,1,0.09328177308809862,0.18090659096664763,0.651218521329979,0.03493352710190975,0.03965958751336496,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.19006836662689844,0.5758626659711202,0.6701770822207133,0.13826501369476318,0.10314688459038734,2
S388,0,0.7996681631884205,0.16876488562260958,0.02363327948043969,0.001385081029183179,0.006548590679347038,1.0,0.0,0.0,0.0,0.0,0.9166869719823202,0.1991860568523407,0.13107867042223612,0.005662022158503532,0.020933549385517836,2
S391,1,0.7302221486837032,0.23795968240095622,0.02542799877444391,0.0017017854667692185,0.004688384674127508,0.0,1.0,0.0,0.0,0.0,0.8917575279871622,0.25770936409632367,0.10159858937064807,0.005107386483966063,0.014687542376729349,2
S393,1,0.7958202315711731,0.06916972479170304,0.13158973470290378,0.0015153529703511657,0.0019049559638688656,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.9186757802963257,0.1463260998328527,0.42306963602701825,0.00918384090376397,0.006496468869348367,2
S396,0,0.6644843165304408,0.3095906301353714,0.008136788548110346,0.0036881432202066538,0.0141001215658708,1.0,0.0,0.0,0.0,0.0,0.8118936618169149,0.38028010725975037,0.10320325940847397,0.013196899400403103,0.02530644026895364,2
S408,0,0.75781480948796,0.2264365558427696,0.011259690789388016,0.0014613266491010672,0.0030276172307814888,1.0,0.0,0.0,0.0,0.0,0.8818316459655762,0.2610432803630829,0.11148830751578014,0.00818858528509736,0.013868742777655521,2
S5,0,0.8496622346129337,0.07137766977051235,0.07567277846087693,0.0008871915130949429,0.002400125642582126,1.0,0.0,0.0,0.0,0.0,0.9409811695416769,0.1944171984990438,0.21582482755184174,0.007659904969235261,0.008989315790434679,2
S55,1,0.2819635971783558,0.6555131709442187,0.03207921498444332,0.02596962449425951,0.0044743923987228765,0.0,1.0,0.0,0.0,0.0,0.3326808412869771,0.7409254113833109,0.20570652186870575,0.10569977263609569,0.013383157240847746,2
S57,1,0.11965379674535753,0.7356381101168866,0.024915543300815947,0.11224495814352828,0.007547591693411526,0.0,1.0,0.0,0.0,0.0,0.17329983164866766,0.9129217267036438,0.17109720905621847,0.32074983417987823,0.021123002904156845,2
S58,1,0.9377974050976173,0.0480769111823879,0.013742478512680732,5.34190656003489e-05,0.00032978614171377514,0.0,1.0,0.0,0.0,0.0,0.9877010186513265,0.04690188790361086,0.1588334490855535,0.0006135900233251353,0.001897631057848533,2
S60,0,0.9091626554433063,0.0694658956646531,0.020158684651445165,0.0002324600952910473,0.000980304145304379,1.0,0.0,0.0,0.0,0.0,0.9689590334892273,0.10531199226776759,0.18029588957627615,0.002237203026500841,0.004474968416616321,2
S61,1,0.45580325958498175,0.3413790124516714,0.15761398330773158,0.024786618389477516,0.02041712626613786,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.6043000519275665,0.5049479802449545,0.3789905508359273,0.06644068161646526,0.03143435095747312,2
S65,1,0.9122251179566797,0.07662585920762778,0.010163103903195308,0.00027521712726754754,0.0007107018052296954,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.9669886827468872,0.12934191028277078,0.15571139007806778,0.0027142554754391313,0.004863575877000888,2
S67,1,0.7989157831265462,0.12746489358012805,0.06631337391685643,0.003893114148717113,0.0034128352277522007,1.0,0.0,0.0,0.0,0.0,0.8997357885042826,0.18565014749765396,0.2976086437702179,0.015992335354288418,0.010489383169139424,2
S72,0,0.8399155954846345,0.1544672416604542,0.0034545528123543488,0.0007869315331358083,0.0013756785094211832,1.0,0.0,0.0,0.0,0.0,0.9524202744166056,0.28937002023061115,0.04806850105524063,0.007657911318043868,0.00609116527872781,2
S73,1,0.1329077433457446,0.6006443392369364,0.059908324394783996,0.1620988692462027,0.04444072377633242,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.1801209275921186,0.8901223341623942,0.26936601599057514,0.38265499472618103,0.05909837720294794,2
S78,1,0.01253019729000926,0.05506733028447958,0.7071085890011989,0.005391418947057326,0.21990246447725492,0.0,0.0,1.0,0.0,0.0,0.030807429924607277,0.5577471057573954,0.6930578549702963,0.06635897358258565,0.27922287831703824,2
S8,1,0.5784412105095654,0.3173063137726788,0.06333999064800333,0.028380795901523547,0.012531689168228949,0.0,1.0,0.0,0.0,0.0,0.7011618216832479,0.49776314695676166,0.17376203835010529,0.06906445448597272,0.02715010258058707,2
S89,0,0.8390423792431027,0.12018397558634296,0.037872840613027044,0.0012285353544600002,0.0016722692030672714,1.0,0.0,0.0,0.0,0.0,0.9094650745391846,0.16737371931473413,0.2540656824906667,0.006381432642228901,0.008960405209412178,2
S90,1,0.74204792054171,0.23780609855791676,0.015908997588301114,0.002164155239484413,0.0020728280725879488,0.9900000095367432,0.009999999776482582,0.0,0.0,0.0,0.8611282507578532,0.2941307375828425,0.12235179543495178,0.01018633491670092,0.00832849865158399,2
S91,1,0.16668851570141766,0.5734908729970903,0.07446764846800956,0.12182815478841102,0.06352480804507143,0.0,1.0,0.0,0.0,0.0,0.2606858511765798,0.7906626264254252,0.2489567150672277,0.30917730927467346,0.1306941087047259,2
S96,1,0.15150816685938504,0.4401582392025344,0.15685281342560425,0.0592442056190132,0.19223657489346316,0.0,1.0,0.0,0.0,0.0,0.26256812115510303,0.7403183182080587,0.3724501331647237,0.15192072838544846,0.18296045561631522,2
S99,1,0.39965989801962903,0.4438571379618898,0.04563034354865299,0.05593890752357159,0.05491371294625658,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5124437808990479,0.732017993927002,0.17951290061076483,0.15567854543526968,0.08896302121380965,2
S100,1,0.5162518851202667,0.3379231746641381,0.06793419431484113,0.0428148403148405,0.0350759055859136,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.6574806372324625,0.6563515762488047,0.10467282682657242,0.1329119329651197,0.03473955765366554,3
S101,1,0.3354376406418223,0.35890472546290625,0.1896489980659931,0.062372344540313394,0.053636291288965056,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.45786261558532715,0.65313192208608,0.2862618217865626,0.14948833485444388,0.07007088015476863,3
S106,1,0.221862964810216,0.6253898723956708,0.03693949232138636,0.09005918318795189,0.02574848728477487,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.356756513317426,0.8509660959243774,0.07022383560736974,0.25201235463221866,0.02687724307179451,3
S111,0,0.7181965783408999,0.23522944915970606,0.021521011293531647,0.013065831302807742,0.011987129903054602,1.0,0.0,0.0,0.0,0.0,0.8207362691561381,0.38652342557907104,0.08767838776111603,0.03938135659943024,0.013033746276050806,3
S122,0,0.22389976350391727,0.3174134168829527,0.12975659442263293,0.03970305278676042,0.2892271724037367,0.0,0.0,0.0,0.0,1.0,0.2984858254591624,0.6420983274777731,0.23354059209426245,0.06740064298113187,0.21845277647177377,3
S123,1,0.2060306548473174,0.5420970664213391,0.07761306735264194,0.12549873565138642,0.048760475727314984,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.2751954197883606,0.8439022898674011,0.1640329509973526,0.22952894369761148,0.04922188942631086,3
S125,1,0.31594207105249345,0.5665011146611921,0.04156049617700618,0.02968508646297949,0.04631123164632889,0.0,0.30000001192092896,0.10000000149011612,0.6000000238418579,0.0,0.4128684401512146,0.7692117889722189,0.1260956128438314,0.06855469817916553,0.034987185460825763,3
S131,0,0.1951116857735465,0.5574715855028165,0.05368435212851691,0.07736033452961776,0.11637204206550236,0.0,0.0,0.0,0.0,1.0,0.25239095588525134,0.8506163954734802,0.12215213229258855,0.1730018506447474,0.09121987968683243,3
S14,1,0.31401079717644975,0.46113770942499277,0.12487712184346336,0.06657272912614386,0.03340164242895023,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.3815750181674957,0.7310212254524231,0.24632075925668082,0.12740455071131387,0.04982875473797321,3
S144,1,0.7538050680847371,0.14302962155993215,0.07356164920145915,0.010734363402135584,0.018869297751735983,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.8716142376263937,0.16518760720888773,0.2159146989385287,0.023545479401946068,0.020351527258753777,3
S151,1,0.4632702892970652,0.19832142233040304,0.1872906238754231,0.03088786319123088,0.1202298013058779,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.7112540602684021,0.3983517487843831,0.17821525037288666,0.0635295311609904,0.09953022499879201,3
S159,1,0.7435210727228447,0.17771832106855778,0.02427151700418555,0.012189625113140113,0.04229946409127179,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.8368454376856486,0.40697850783665973,0.08020586023728053,0.045823732080558933,0.03654721720765034,3
S164,1,0.6681998949150356,0.11821606824838571,0.20722019267332678,0.0010551314012757504,0.005308712761976047,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.7966891924540201,0.19237811118364334,0.2867468272646268,0.003607962979003787,0.004722618614323437,3
S177,1,0.08542601563584937,0.36584623859115944,0.4118181738421095,0.04505974948750048,0.09184982244338119,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.17082596073547998,0.6315213441848755,0.40141025682290393,0.13074655830860138,0.09266393259167671,3
S178,1,0.08544400986823995,0.46088078701864654,0.3045969104074983,0.1051573925001826,0.04392090020543264,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.1704940820733706,0.8005501826604208,0.272614282866319,0.23254414275288582,0.07978171855211258,3
S18,1,0.39930905972789177,0.40812238133473144,0.05784762475238671,0.04063422737140375,0.09408670681358633,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.6070175766944885,0.7364639639854431,0.11006712913513184,0.14898048341274261,0.09181240449349086,3
S184,1,0.29233277999006396,0.6052378161975749,0.03852958015240219,0.03723571784077232,0.026664105819186584,0.0,1.0,0.0,0.0,0.0,0.354951153198878,0.6691073775291443,0.10363880793253581,0.12929966549078623,0.05632299929857254,3
S210,1,0.05923974267575718,0.7740937149373945,0.05168947859158425,0.07950187764650471,0.0354751861487593,0.0,0.5,0.0,0.5,0.0,0.06684102490544319,0.9357977509498596,0.12533355752627054,0.16544266790151596,0.041204399739702545,3
S212,0,0.07026236019607726,0.09909288850458056,0.5513042419627847,0.00217096958059207,0.2771695397559654,0.0,0.0,0.0,0.0,1.0,0.11586074531078339,0.39440521597862244,0.5186156332492828,0.012115752324461937,0.2899579033255577,3
S215,1,0.45363042719670776,0.18419082356338193,0.33554528371150466,0.004104874494224068,0.022528591034181523,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.4897463421026866,0.5311328570048014,0.405156950155894,0.02154392997423808,0.03711470263078809,3
S219,1,0.14333940814933246,0.6748245385869358,0.08282154705707716,0.08682936220528446,0.01218514400137005,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.17806338767210642,0.9071512222290039,0.1933241089185079,0.15546832606196404,0.0168653999765714,3
S221,1,0.7168514272486928,0.18917764071699225,0.07189126222824926,0.003436605534317447,0.018643064271748434,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.7484196424484253,0.2938184042771657,0.16135105739037195,0.008927011707176765,0.025191416032612324,3
S225,1,0.38598328637091667,0.412121115067993,0.11133654111953306,0.07588502633877084,0.014674031102786304,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.45357297360897064,0.6488852004210154,0.20491689443588257,0.14293120925625166,0.017250930269559223,3
S232,1,0.6798780349127489,0.24312317912318748,0.07065474683619091,0.00532586982220482,0.001018169305667955,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.750215063492457,0.46017325421174365,0.2235780656337738,0.020836100758363802,0.0020096302032470703,3
S24,0,0.8049343476686844,0.10760545548630827,0.06889688017757158,0.007763370958249084,0.010799945709186581,1.0,0.0,0.0,0.0,0.0,0.8762138684590658,0.30511894822120667,0.16365166256825128,0.047979955251018204,0.019045377771059673,3
S247,1,0.3682993628141043,0.47247926108124805,0.1275906747554683,0.014772946701673027,0.016857754647506332,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.48839352528254193,0.6972554326057434,0.25240957736968994,0.041980073476831116,0.02694468138118585,3
S25,1,0.17781291129456103,0.4348863615950739,0.09122971806960452,0.22464007418155763,0.07143093485920299,0.0,0.5,0.0,0.5,0.0,0.2694549709558487,0.8673404653867086,0.11444688340028127,0.42418427268664044,0.05462038268645605,3
S250,1,0.27357281205559614,0.5169841131512761,0.0836167488759619,0.09455497581206178,0.0312713501051041,0.0,1.0,0.0,0.0,0.0,0.3396979769070943,0.7482439676920573,0.2301902174949646,0.14160248388846716,0.03981678063670794,3
S257,0,0.6543351798773223,0.2816016669561439,0.05691662732148615,0.00521515681509932,0.0019313690299484054,1.0,0.0,0.0,0.0,0.0,0.7527994910875956,0.5702181955178579,0.1482572207848231,0.0314240517715613,0.0036376984789967537,3
