stone_id,label,pred_CaOx,pred_CHP,pred_UA,pred_MAP,pred_CYS,pred_OTH,true_CaOx,true_CHP,true_UA,true_MAP,true_CYS,true_OTH,pres_CaOx,pres_CHP,pres_UA,pres_MAP,pres_CYS,pres_OTH,fold
S317,1,0.8132995934647377,0.17518021495285868,0.008562757090713033,0.0010728450349754457,0.0005998611069731604,0.001284728349741959,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.0,0.8986156582832336,0.4425303637981415,0.027551484915117424,0.011021524299091348,0.0014336446450518754,0.012753754078100124,1
S324,1,0.8216032734796429,0.15130929428946696,0.02284209324541231,0.0017786878583503766,2.8478074066479638e-05,0.0024381730530610027,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.9204009771347046,0.5189827680587769,0.0654070470482111,0.00972968824983885,0.00012849660682453154,0.028247357656558354,1
S326,1,0.2697107742542378,0.5623467884925948,0.012074329414495256,0.12638681519277467,0.00012719200102271613,0.029354100644874793,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.3965301314989726,0.939106265703837,0.06175026297569275,0.21691944946845373,0.00038876313677368063,0.1504092589020729,1
S328,1,0.14085217354865406,0.33347302922097666,0.06315489888212036,0.02266328313367115,0.43704594973386685,0.0028106654807107906,1.0,0.0,0.0,0.0,0.0,0.0,0.16813401753703752,0.5117649734020233,0.15499500185251236,0.04073622263967991,0.44944919024904567,0.046868411203225456,1
S42,1,0.5795793310278972,0.3029362781392228,0.09930898494822514,4.8656634119910664e-05,0.0033569216474025193,0.014769827603132495,0.0,0.0,1.0,0.0,0.0,0.0,0.6651088297367096,0.3635363131761551,0.17450752357641855,0.0018071221032490332,0.016034451313316822,0.07800016303857167,1
S49,1,0.6042064220791068,0.09340757709366432,0.12270567470599451,2.9496827439798343e-05,0.17857413031136068,0.0010766989824337676,0.4000000059604645,0.0,0.0,0.0,0.6000000238418579,0.0,0.8935226202011108,0.14839349190394083,0.1561430667837461,0.0010512682104793687,0.20139507266382375,0.010676451803495487,1
S56,1,0.019615774467370013,0.9416824509732331,0.005960074214973339,0.01930192731240823,0.0036538856349149864,0.00978588739710028,0.0,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.006830692989751697,0.9782368540763855,0.01380789823209246,0.11806493749221166,0.01410126321328183,0.07629162942369778,1
S7,1,0.04138776574922653,0.853105043607038,0.0037213269958011196,0.05717522246717268,0.0004780759669161971,0.04413256521384537,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.07561695948243141,0.9925335248311361,0.02121472762276729,0.2548201084136963,0.002483497652671455,0.2096708615620931,1
S73,1,0.3146227039936766,0.3274964339011935,0.03712683613237878,0.02056198114530093,0.2813030814424266,0.01888896338502358,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.45361050963401794,0.6854423681894938,0.10329306994875272,0.0805830533305804,0.2802430720378955,0.0717444724092881,1
S81,1,0.06102880110999737,0.8113362432038563,0.01413985527603886,0.10784791199369778,0.00011381798584769541,0.005533370430562035,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.08200427144765854,0.9948431650797526,0.03255940259744724,0.48923155665397644,0.0006154309570168456,0.05207523206869761,1
S83,1,0.6562813992200244,0.041429158782315005,0.2961389644984743,0.0006155031649788429,0.003745691230542008,0.0017892831036654393,0.10000000149011612,0.0,0.8999999761581421,0.0,0.0,0.0,0.9034892717997233,0.13688791046539941,0.37988635897636414,0.008398345671594143,0.017221481384088595,0.00923058611806482,1
S89,0,0.9035586849771586,0.0644677615630282,0.030404329181079146,0.0005895821595383971,0.00023280735948644595,0.0007468347597091141,1.0,0.0,0.0,0.0,0.0,0.0,0.9184233943621317,0.38041849434375763,0.14787466761966547,0.005405994985873501,0.0011966863142636914,0.02247938917328914,1
S95,1,0.6044044977891021,0.1972914450308105,0.19299560673508628,0.0013118510345681428,0.0011521006990993855,0.002844498711333598,0.0,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.8467546900113424,0.5555862734715143,0.24289116635918617,0.01416605858442684,0.0051143184925119085,0.026523645346363384,1
S96,1,0.3189480324407408,0.6019804730315091,0.04858956164796765,0.008354338245728704,0.0009102330047916732,0.021217361629261838,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.5590692460536957,0.9375797510147095,0.13133291651805243,0.04068726270149151,0.001785479156145205,0.08963043615221977,1
S97,0,0.04061495911890397,0.8640906205880423,0.004805766939567051,0.08617395949041978,0.0014255841764288328,0.0028891096866380046,0.0,1.0,0.0,0.0,0.0,0.0,0.08931402737895648,0.992325484752655,0.04454609751701355,0.5069607496261597,0.006305781348297994,0.037337495014071465,1
S101,1,0.3499996941536551,0.4249318599054662,0.12046615855642255,0.0580762894728391,0.040927448903301696,0.005598549008315393,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.353735014796257,0.63826584815979,0.2058468982577324,0.11232694486776988,0.07875896121064822,0.03871319970736901,2
S107,1,0.15094634087503078,0.6569232382964996,0.0004194613278827484,0.1895183055038015,0.0001906375208671282,0.002002016475918223,0.0,1.0,0.0,0.0,0.0,0.0,0.27831001083056134,0.9781516790390015,0.007433803519234061,0.4881945749123891,0.0018547875612663727,0.028793148696422577,2
S11,1,0.2015463523354804,0.4332286797333593,0.040280242893005816,0.3177283381819278,0.0027605996016016087,0.004455787254624937,0.0,0.699999988079071,0.0,0.30000001192092896,0.0,0.0,0.2978755384683609,0.8147608041763306,0.09837584073344867,0.6082352076967558,0.012464735967417559,0.041520360857248306,2
S12,1,0.22500806398866244,0.5824282919076597,0.11202697596273475,0.01668933202158449,0.03269332671504864,0.03115400940430996,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.3904552360375722,0.6872719923655192,0.22440207252899805,0.043060580268502235,0.06223738566040993,0.0808107132713,2
S125,1,0.0457085993078701,0.7202289123047463,0.012274900482978395,0.20261179956427794,0.008931688114300574,0.010244100225826752,0.0,0.30000001192092896,0.10000000149011612,0.6000000238418579,0.0,0.0,0.041904242088397346,0.9401382207870483,0.041917997101942696,0.5227041045824686,0.054850383351246514,0.16828740139802298,2
S130,0,0.10111653524355368,0.16703106115858396,0.006311720770411659,0.00829839424256188,0.7050667101361977,0.012175578448691096,0.0,0.0,0.0,0.0,1.0,0.0,0.17415714263916016,0.4229638675848643,0.0288364930699269,0.07085067157944043,0.7413283983866373,0.08798052029063304,2
S138,1,0.3250134857670313,0.3602811078238227,0.263566922002076,0.007537149291984946,0.028185252469782564,0.015416082645302445,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.5863517622152964,0.6511867344379425,0.26347772280375165,0.037690089705089726,0.07176627676623563,0.11236562828222911,2
S141,0,0.5852940217461688,0.20407051318394503,0.06626050264880132,0.01212071049957311,0.12928969648969668,0.0029645554318149386,0.0,0.0,0.0,0.0,1.0,0.0,0.591068426767985,0.33716578781604767,0.10484682023525238,0.023822114802896976,0.2611059844493866,0.014390213725467524,2
S146,0,0.31139533881534504,0.6206094854497237,0.027191002050584757,0.03574441091774969,0.00022619225277168244,0.004833570513825121,0.0,1.0,0.0,0.0,0.0,0.0,0.6567997137705485,0.9379912614822388,0.1374656904178361,0.21156308551629385,0.0009612884120239565,0.05495500331744552,2
S147,1,0.07194863945207379,0.5592811203248079,0.0023118895750852556,0.3643110720151183,0.00010377557432006007,0.0020435030585946702,0.30000001192092896,0.699999988079071,0.0,0.0,0.0,0.0,0.21262486775716147,0.9854966600735983,0.03972373545790712,0.6139221886793772,0.0014926161190184455,0.0436917549620072,2
S150,1,0.5288907597068458,0.28719540758585693,0.004114617329209853,0.1759072077596106,0.0016425361963094405,0.0022494714221673595,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.6504424810409546,0.8096844951311747,0.03404241458823284,0.293793261051178,0.010284723869214455,0.02978035093595584,2
S151,1,0.759852486653677,0.210550069204349,0.009266834543639723,0.015349866739478498,0.0016419417371700325,0.0033388011216856812,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.8708719412485758,0.6260866324106852,0.0296322638168931,0.055818749436487756,0.008270250167697668,0.03256288543343544,2
S17,0,0.9858106262616123,0.006341274867368148,0.006829945249868289,4.9588811700524976e-06,4.582351199581189e-05,0.000967371227985382,1.0,0.0,0.0,0.0,0.0,0.0,0.9937535524368286,0.015423874991635481,0.07902061690886815,0.00017954447685042396,0.0002979998365238619,0.004650710538650553,2
S187,0,0.970139278194812,0.02553643328917732,0.001474224240604402,0.00018794386221037773,3.2756935861928564e-05,0.00262936347733373,1.0,0.0,0.0,0.0,0.0,0.0,0.9822194377581278,0.08345627412199974,0.025143873256941635,0.0015865887592857082,0.0004558088160896053,0.010942994616925716,2
S189,1,0.46337032305481474,0.218275934685744,0.2908791066633669,0.0035436727928197585,0.02028021482802073,0.0036507479752338843,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.5318413376808167,0.48244625329971313,0.34590540329615277,0.017980802183349926,0.047347779075304665,0.021042298215130966,2
S190,1,0.25632091010790825,0.3691764445017163,0.34404274518159983,0.003693996289730594,0.02236862710535258,0.004397276813692301,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.4100789427757263,0.6256462732950846,0.41989198823769885,0.024918189582725365,0.05183739463488261,0.024770138164361317,2
S195,1,0.028252376032746284,0.5623476699567467,0.0006619498210426804,0.4066062792635495,4.169894144758887e-05,0.0020900259844672422,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.0,0.050533329447110496,0.9899740815162659,0.019914306700229645,0.8944443662961324,0.0014712129292699199,0.033155626306931175,2
S198,0,0.02939972688838283,0.07582907716921311,0.04920029341517519,0.017863999875939604,0.821574558619993,0.006132344031296325,0.0,0.0,0.0,0.0,1.0,0.0,0.03507183709492286,0.33827530841032666,0.1278140830496947,0.07617333096762498,0.7992172837257385,0.026999421107272308,2
S201,1,0.9862163587261799,0.013280894280762921,0.0003309917215529664,0.0001010341696552211,4.190076034048738e-06,6.653102581501343e-05,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.98786860704422,0.21654714147249857,0.00948333585013946,0.0014878612322111924,9.547824690040822e-05,0.0018956646866475542,2
S205,0,0.09235118869011974,0.2710991030879713,0.3382700304178839,0.0017262617565739122,0.2667176296399657,0.02983578640748541,0.0,0.0,0.0,0.0,1.0,0.0,0.16871631890535355,0.588226725657781,0.38063356777032215,0.027799541285882395,0.2690485169490178,0.1268506944179535,2
S210,1,0.06832978665369471,0.8754261623330524,0.019416815670477934,0.03194892180502859,0.003112821995098815,0.0017654915426474247,0.0,0.5,0.0,0.5,0.0,0.0,0.11577055230736732,0.9732682307561239,0.12865744096537432,0.27449580530325574,0.011162960591415564,0.04731052772452434,2
S219,1,0.29580246141835803,0.5024492923911767,0.08232253190789138,0.10543531164806444,0.007368837479696626,0.0066215651548126656,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.0,0.35048363109429675,0.8460768858591715,0.21855469544728598,0.2100149467587471,0.02045415372898181,0.058141776671012245,2
S221,1,0.7315800036724336,0.22267960538912124,0.03319973933504141,0.003165423493338161,0.004138187108179357,0.005237041001886433,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.6363590558369955,0.3824500193198522,0.07058865732202928,0.010873141698539257,0.006809989921748638,0.012610807471598188,2
S222,1,0.7037532429571772,0.26062626690681323,0.009105579537930418,0.007438561891649038,0.015279172520447947,0.0037971761859822034,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.650059312582016,0.37277864416440326,0.01516958698630333,0.019075726721591007,0.04054638809369256,0.014687744784168899,2
S223,1,0.5632590455848185,0.32581890205616365,0.10138532835214044,0.005441663879573189,0.0003698753379327035,0.0037251847893713494,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.7229053974151611,0.45511413489778835,0.2094727319975694,0.02451081453182269,0.0013849265330160658,0.02018000775327285,2
S229,1,0.17177444726662305,0.7835524011441783,0.010405674296570827,0.024330654276253937,0.0001813208968798741,0.009755502119493924,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.2269743730624517,0.9443249702453613,0.10290611286958058,0.2191731408238411,0.001502654767440011,0.12521412037312984,2
S24,0,0.8925818395162501,0.07370723777033852,0.030917366316629488,0.0005597473325489604,9.82521183368667e-05,0.00213555694589596,1.0,0.0,0.0,0.0,0.0,0.0,0.9681108196576437,0.36943558355172473,0.14320321877797446,0.006707730276199679,0.00048114847353038687,0.023239700123667717,2
S241,1,0.22487916002770442,0.4247966603561184,0.21210881117808492,0.001265830096772808,0.08801941173538597,0.0489301266059334,0.5,0.5,0.0,0.0,0.0,0.0,0.4726371765136719,0.567191461722056,0.38881496836741763,0.01429838997622331,0.10157404731338222,0.09169426436225574,2
S246,1,0.2070470491212985,0.7522073547667908,0.017460138135758134,0.009328344477883922,0.006488560665186684,0.007468552833082074,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.42816972732543945,0.9203051129976908,0.1072294091184934,0.08229511355360349,0.01595988217741251,0.07169539853930473,2
S256,1,0.7417367457819031,0.1036186688887637,0.13666332700857428,0.0002040140884327311,0.000918537201653963,0.016858707030672385,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.0,0.8812503019968668,0.312105268239975,0.19405362010002136,0.0033656401986566684,0.0038029085068653026,0.04742343413333098,2
S259,1,0.3926472364562795,0.1253776337735647,0.453230970608128,0.0006832769947093366,0.011392300142285733,0.01666858202503271,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.5400732556978861,0.2977432757616043,0.548827330271403,0.0063736642089982825,0.03478331471948574,0.051364999264478683,2
S267,0,0.9825626627808701,0.015488044392386723,0.0009785691003034002,6.559499933545859e-06,1.9139335012722717e-05,0.0009450248914934093,1.0,0.0,0.0,0.0,0.0,0.0,0.981675942738851,0.12515811870495477,0.013060460410391292,0.0002494613581802696,0.00042793133373682696,0.011433832192172607,2
S27,1,0.2264710607618518,0.679251112282782,0.062428000897963645,0.02466248169016033,0.0027679181810568733,0.004419426186185256,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.3211326251427333,0.860983669757843,0.10045508419473966,0.16083057721455893,0.009548859670758247,0.021881192922592163,2
S270,0,0.942684993388515,0.020869248894779556,0.004692304497895246,0.0002807951590259471,2.9335731076742082e-05,0.031443322328707564,1.0,0.0,0.0,0.0,0.0,0.0,0.9622519413630167,0.045570737992723785,0.02381608433400591,0.0016460870416873756,0.0008957912899253037,0.05829141102731228,2
S275,0,0.18517375106971798,0.6892542213916347,0.07713713503370077,0.021567339451019026,0.02490620416122304,0.001961348892704518,0.0,1.0,0.0,0.0,0.0,0.0,0.18457115441560745,0.8690311511357626,0.1774129420518875,0.10731114943822224,0.03964869553844134,0.019243616921206314,2
S279,1,0.0330154816940105,0.6825342900141012,0.0038825242163938916,0.27992470313637846,0.0003832069628457205,0.0002597939762702197,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.03171983640640974,0.9806500474611918,0.04828436548511187,0.7097655137379965,0.006324094797795017,0.016413304954767227,2
S280,0,0.05896558821524313,0.6783895773142041,0.06593973169217922,0.19087336628890936,0.004946198015857855,0.0008855384736062131,0.0,1.0,0.0,0.0,0.0,0.0,0.04905209659288327,0.9450124700864156,0.21728993703921637,0.5671203831831614,0.02608399388069908,0.01976994254315893,2
S282,0,0.47732110673609796,0.49707201013742197,0.008148903055668916,0.002343296832941153,0.0007841400262485322,0.014330543211621364,0.0,1.0,0.0,0.0,0.0,0.0,0.7634912133216858,0.6274117430051168,0.020020148328815896,0.01648132208113869,0.004091559986894329,0.04377454022566477,2
S304,1,0.9618270720836068,0.03477034939502894,0.002044617920034719,0.00024061128167199874,0.0008596759781440875,0.000257673341513515,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.0,0.9689884980519613,0.1708370546499888,0.015473438116411367,0.002172004198655486,0.00877240354505678,0.008111453149467707,2
S31,1,0.6506551479438706,0.22781071477093365,0.031427286135576764,0.08824178667152495,0.0008471553438823367,0.0010179091342117856,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.6105323135852814,0.5502750078837076,0.05176267369339863,0.11954858588675658,0.0044969769175319625,0.006262926229586204,2
S312,1,0.07468334496244375,0.529818486538182,0.0007872696391571952,0.39353503628854414,0.0003002209757158606,0.0008756415959571326,0.0,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.0856540414194266,0.9529402454694113,0.010841115688284239,0.6030784746011099,0.006450115450813125,0.014634027689074477,2
S314,1,0.7127563146232159,0.2797869002050838,0.004383473253517622,0.0013096134344753464,2.9087946793172605e-05,0.0017346105369142764,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.8928255240122477,0.5069960355758667,0.02909210044890642,0.017701702192425728,0.0001576021071135377,0.015348195719222227,2
S320,0,0.10301413500852655,0.772988141036415,0.0824691346932611,0.020420547993186253,0.0001513672042648765,0.020956674064346308,1.0,0.0,0.0,0.0,0.0,0.0,0.22006849199533463,0.8838102618853251,0.25509369870026904,0.1960442215204239,0.001662448785888652,0.14984669784704843,2
S323,0,0.972769477349759,0.017319348724051158,0.007572668825426038,9.282841687922419e-05,3.943150875438658e-05,0.002206245175130252,1.0,0.0,0.0,0.0,0.0,0.0,0.9856074849764506,0.04641168688734373,0.04966204303006331,0.0011553509199681382,0.0005718012883638343,0.023783250090976555,2
S331,1,0.052232972473132945,0.8674856938335375,0.0019740389938966716,0.0723539559157404,0.00017852746242189743,0.005774811321270739,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.11908955872058868,0.9340823491414388,0.02065957182397445,0.33454548319180805,0.0027155705611221492,0.09835833311080933,2
S36,1,0.11814284253351044,0.377069140232075,0.4889696054149884,0.008586235119312889,0.0030306031970080117,0.004201573503105219,0.0,0.0,1.0,0.0,0.0,0.0,0.24971319735050201,0.6724264472723007,0.6235615462064743,0.0842310730367899,0.021658364566974342,0.04211750067770481,2
S38,1,0.779462477952962,0.14151998075594643,0.07639034447451078,7.238056148197845e-05,0.00014982720430633728,0.002404989050792443,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.932363748550415,0.4368404100338618,0.11884307488799095,0.0018341654892234753,0.0006191014714810686,0.016905735557277996,2
S57,1,0.03897627980528335,0.8077364788410603,0.005487840936903314,0.03386328917776533,0.0003249718302126482,0.11361113940877525,0.0,1.0,0.0,0.0,0.0,0.0,0.06334712853034337,0.9569762547810873,0.01914348709397018,0.3904742697874705,0.004070736273812751,0.44257649779319763,2
S61,1,0.5492199226842195,0.39628343803905686,0.041131431471481406,0.006124264953952469,0.005143921929185948,0.0020970209221037334,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.6526315907637278,0.811111311117808,0.06385637819766998,0.06331088145573933,0.016811591262618702,0.020295891910791397,2
S72,0,0.7944263525118888,0.19570302488072594,0.0018838456380692798,0.0016174884616582195,0.00031693511963959474,0.0060523533880181965,1.0,0.0,0.0,0.0,0.0,0.0,0.8942943612734476,0.6046254734198252,0.008459640511622032,0.019835245640327532,0.0021282771873908737,0.025358526036143303,2
S74,1,0.7712879125163745,0.21211924498950402,0.006722914704892207,0.0021357574190562275,0.004912253040823964,0.0028219173293490074,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.8753510117530823,0.7641263802846273,0.024986531119793653,0.016229620203375816,0.013318905044191828,0.02971530333161354,2
S75,1,0.15627830483733457,0.5204457759341437,0.013398019080575984,0.3052089055657929,0.001333193663234977,0.003335800918917883,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.3073414166768392,0.9439793427785238,0.06064064924915632,0.48590217530727386,0.008304240104431907,0.03741144326825937,2
S93,1,0.010282262433689043,0.9322879980688101,0.0006328247402331404,0.028810620511137988,1.5875751046654464e-05,0.02797041849508307,0.0,1.0,0.0,0.0,0.0,0.0,0.016827991387496393,0.9805096586545309,0.00708535445543627,0.39538292090098065,0.0019420361107525725,0.2851143181324005,2
S10,1,0.504410780875418,0.3081693445903433,0.044147010915884605,0.09973939343285794,0.028695561876114276,0.01483790830938198,0.0,0.30000001192092896,0.0,0.699999988079071,0.0,0.0,0.4323076158761978,0.5817564527193705,0.16710654149452844,0.2079299290974935,0.07829913000265758,0.05821865424513817,3
S106,1,0.06884985882681847,0.6616831967961793,0.014422408911056974,0.22910326202419787,0.0019378412300871202,0.02400343221166034,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.0,0.1275472640991211,0.9424498677253723,0.11980362609028816,0.5496355891227722,0.028065924687931936,0.1357109397649765,3
S108,1,0.26979589161439427,0.6540377979250718,0.011629113554276043,0.05123445130949775,0.0007446523234283989,0.012558093273331754,0.0,1.0,0.0,0.0,0.0,0.0,0.3949003964662552,0.7719187140464783,0.11795999109745026,0.2428210750222206,0.014620732516050339,0.09158648550510406,3
S111,0,0.9068135274146566,0.0703824405484318,0.010715136135459187,0.0043119880943584135,0.0004350707142679242,0.0073418370928259495,1.0,0.0,0.0,0.0,0.0,0.0,0.9199357827504476,0.26750942567984265,0.10771709928909938,0.04260307426253954,0.01176794416581591,0.05844460800290108,3
S116,1,0.22989627680767197,0.5834117648142719,0.018533935829626206,0.08734891241173187,0.0770567344970055,0.003752375639692612,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.4510883390903473,0.7245553135871887,0.10483528922001521,0.2828359206517537,0.13496272886792818,0.04948774352669716,3
S120,0,0.1602305647289048,0.08095210299140589,0.020957669855513124,0.02731156080886923,0.7050204065284617,0.005527695086845352,0.0,0.0,0.0,0.0,1.0,0.0,0.42291245857874554,0.4505581259727478,0.20674722890059152,0.16325323035319647,0.5994477371374766,0.0701667790611585,3
S129,0,0.0697786900765067,0.05271798201038461,0.016684949807269932,0.052256612229016224,0.8043920099652873,0.0041697559115353375,0.0,0.0,0.0,0.0,1.0,0.0,0.2339316407839457,0.5485016902287801,0.21278064946333566,0.2689956724643707,0.6264906525611877,0.06766931588451068,3
S132,1,0.5391860417904722,0.14867733675638165,0.09795624604643483,0.019008474272849452,0.1534479608202682,0.04172394031359351,1.0,0.0,0.0,0.0,0.0,0.0,0.7935222387313843,0.34255621830622357,0.23896780610084534,0.06969925202429295,0.20767512420813242,0.08428089693188667,3
S135,1,0.4021363172979379,0.08423970625275,0.11025538409925023,0.0033024263816867324,0.3689829239628147,0.0310832420055604,0.0,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.8263096809387207,0.18990993003050485,0.28048355877399445,0.032142248625556626,0.29530949393908185,0.05710725548366705,3
S14,1,0.4742296255605423,0.42329671846170447,0.015420106890181948,0.0773256956445291,0.0030986722922927297,0.006629181150749365,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.0,0.6285343567530314,0.6320079962412516,0.11624350150426228,0.16726670724650225,0.02487466608484586,0.04940775657693545,3
S145,1,0.8797716102546924,0.0685852393627723,0.03359967750152568,0.01021017423465948,0.0020123202900501373,0.005820978356300016,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.9265960852305094,0.3442579507827759,0.11148457477490108,0.06332688840727012,0.028031292061010998,0.040521686896681786,3
S165,1,0.375202831427804,0.23886906040658726,0.3279478807688309,0.008075793729597094,0.03174270591421579,0.01816172775296501,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.6484034657478333,0.4396318892637889,0.36745943625768024,0.041382880260547004,0.10088219369451205,0.04926773036519686,3
S166,1,0.37613888780976196,0.18127733583038708,0.3499529784555228,0.007448313290102623,0.06558373369906907,0.019598750915156345,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.0,0.6137337585290273,0.3844505250453949,0.4038553535938263,0.0441274456679821,0.13537285228570303,0.04149369585017363,3
S183,1,0.3514960023079273,0.46084332935550265,0.08178711569642418,0.08112807332704015,0.002677901965819137,0.0220675773472866,0.0,1.0,0.0,0.0,0.0,0.0,0.5084146360556284,0.7016518115997314,0.2556438148021698,0.24249445895353952,0.0370108342419068,0.09501480559508006,3
S186,0,0.9166380972295701,0.05387394556245279,0.01934707499215797,0.008839012672220134,0.00011439556716515477,0.0011874739764339759,1.0,0.0,0.0,0.0,0.0,0.0,0.9379992087682089,0.26803024609883624,0.08676254004240036,0.03352412208914757,0.005784615874290466,0.020330180103580158,3
S192,0,0.08548426687051866,0.1626190805165293,0.04828512375356297,0.0028069254242677542,0.6953009411608475,0.0055036622742737655,0.0,0.0,0.0,0.0,1.0,0.0,0.16299846768379211,0.7033670345942179,0.2333491345246633,0.09565787762403488,0.47473470369974774,0.06897691388924916,3
S193,1,0.26241597504484454,0.33635493439470315,0.06841233235703302,0.023585127815219032,0.2983252396055876,0.010906390782612622,0.0,0.20000000298023224,0.0,0.0,0.800000011920929,0.0,0.29425257444381714,0.7026253143946329,0.19243026276429495,0.12821375826994577,0.28385234872500104,0.06996453925967216,3
S194,1,0.17388109714268726,0.46740335168550284,0.050505208241935176,0.2827977594734652,0.009548728390253143,0.015863855066156216,0.30000001192092896,0.30000001192092896,0.0,0.4000000059604645,0.0,0.0,0.33071818947792053,0.7808221379915873,0.1625045339266459,0.46891342600186664,0.054397608463962875,0.10527042423685391,3
S197,0,0.15521856780917076,0.07833754619178154,0.06348409832730897,0.02272891142419999,0.6775821434143058,0.002648732833232886,0.0,0.0,0.0,0.0,1.0,0.0,0.27604813873767853,0.42281564076741535,0.2869923710823059,0.11533179134130478,0.571190357208252,0.04589456940690676,3
S199,0,0.09569315787184192,0.05804246690728826,0.12954455090548306,0.009749189757668999,0.7046133257319156,0.0023573088258020693,0.0,0.0,0.0,0.0,1.0,0.0,0.31147412459055585,0.37616313497225445,0.3423883418242137,0.07945962995290756,0.6082364916801453,0.04299710008005301,3
S202,1,0.941120805955959,0.03752117614382252,0.015167635402942777,0.0009474237014828531,0.0001531115659706461,0.005089847229822131,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.9630043705304464,0.23605435093243918,0.10941878706216812,0.013047399464994669,0.006389511904368798,0.034471784407893814,3
S204,1,0.1324181972664859,0.40576212878536144,0.10207458030365939,0.025844680916866723,0.21877931128132272,0.11512110144630393,0.10000000149011612,0.0,0.0,0.0,0.8999999761581421,0.0,0.2328760027885437,0.7390264670054117,0.38458747665087384,0.1792714794476827,0.20346499482790628,0.3315008083979289,3
S220,1,0.3435811502421129,0.3063197336984796,0.19336479420569166,0.12147260590881157,0.003975541489179822,0.031286174455724486,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.0,0.5409243802229563,0.6614015698432922,0.31824685136477154,0.1849611128369967,0.03693080134689808,0.11290210237105687,3
S234,1,0.7743641575876111,0.18897409823940983,0.012660095859096668,0.005313884165313534,0.0008030642789881055,0.017884699869580797,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.0,0.857559323310852,0.37434809903303784,0.09537655860185623,0.043442528073986374,0.009354506929715475,0.0678282802303632,3
S251,0,0.05340146759041982,0.09791875631036281,0.08186043219121127,0.0046582716928669915,0.7581370280945203,0.004024044120618732,0.0,0.0,0.0,0.0,1.0,0.0,0.11430757492780685,0.6412602663040161,0.3219759911298752,0.1195262794693311,0.5097063680489858,0.06175664688150088,3
S255,0,0.6930562060698221,0.1604896386838106,0.11674503177639059,0.004715764624543743,0.0060272656666799295,0.018966093178752988,1.0,0.0,0.0,0.0,0.0,0.0,0.8153838316599528,0.2900393058856328,0.29589148859182995,0.02841072902083397,0.028747432709981997,0.04248520856102308,3
