stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred,fold
S69,0,0.2826928546031316,0.4031822383403778,0.07910671830177307,0.14380591362714767,0.09121226891875267,1,3
S82,2,0.3177049458026886,0.22888868053754172,0.24351216355959573,0.1326674943168958,0.07722669467329979,0,3
S86,1,0.05177761117617289,0.27687643468379974,0.1802717943986257,0.43544499079386395,0.05562912176052729,3,3
S87,1,0.1190755528708299,0.36464881896972656,0.12585741778214773,0.34633131325244904,0.044086908300717674,1,3
S93,1,0.16338764876127243,0.4261971215407054,0.09255797664324443,0.2574724654356639,0.060384780168533325,1,3
S94,1,0.2304981673757235,0.27816012501716614,0.19287201265494028,0.13450617839892706,0.16396354138851166,1,3
S102,0,0.3219267080227534,0.19604772826035818,0.08784954746564229,0.17807787160078684,0.21609816948572794,0,4
S103,0,0.2321185345451037,0.10410212725400925,0.24198208252588907,0.05998969947298368,0.36180757979551953,4,4
S105,3,0.25871772567431134,0.28601183493932086,0.08873656392097473,0.16584987938404083,0.20068402091662088,1,4
S107,1,0.34894834955533344,0.3418368299802144,0.06345195944110553,0.16354765743017197,0.08221522470315297,0,4
S12,1,0.3150759736696879,0.2581465393304825,0.06297972549994786,0.042745339994629226,0.321052427093188,4,4
S121,4,0.13541953141490617,0.12498244394858678,0.043938081711530685,0.3660263642668724,0.32963359355926514,3,4
S134,1,0.3733760168155034,0.1965336153904597,0.0370722816636165,0.17449494202931723,0.21852311491966248,0,4
S135,1,0.269311601916949,0.1607810209194819,0.032135513300697006,0.15996388097604117,0.37780796488126117,4,4
S140,4,0.1997082531452179,0.2819671432177226,0.31594088673591614,0.16649573668837547,0.035887980833649635,2,4
S145,1,0.41488712032636005,0.2082275946935018,0.07681907961765926,0.23132097721099854,0.06874520455797513,0,4
S15,0,0.46634967625141144,0.1117218683163325,0.11001964658498764,0.1482437252998352,0.1636650711297989,0,4
S156,1,0.1155656265715758,0.1698974072933197,0.06617166598637898,0.6105796098709106,0.03778567351400852,3,4
S183,1,0.1911334147055944,0.44748547673225403,0.06942899897694588,0.21536427239576975,0.07658780366182327,1,4
S186,0,0.2813420295715332,0.11733364810546239,0.0781344398856163,0.08937680721282959,0.43381306529045105,4,4
S187,0,0.5050861537456512,0.15895326435565948,0.10880702982346217,0.09510400767127673,0.1320495530962944,0,4
S19,1,0.3006626268227895,0.2559793045123418,0.1527379403511683,0.10376620541016261,0.1868539402882258,0,4
S190,0,0.21697934965292612,0.1639547348022461,0.4588400920232137,0.05665711220353842,0.1035687228043874,2,4
S203,4,0.11252487202485402,0.09537525723377864,0.38155412673950195,0.058979144940773644,0.3515666325887044,2,4
S218,2,0.19688971837361655,0.43272705872853595,0.1967796559135119,0.1334101421137651,0.040193427354097366,1,4
S22,0,0.6739102204640707,0.1109542449315389,0.07845084369182587,0.10360523064931233,0.033079443499445915,0,4
S224,0,0.7609838644663492,0.11396098385254542,0.08085243279735248,0.008871056760350863,0.035331654051939644,0,4
S226,0,0.6995859146118164,0.18965550512075424,0.07522606228788693,0.014544575475156307,0.020987931173294783,0,4
S227,1,0.6901999711990356,0.09772459169228871,0.13189731538295746,0.008634243626147509,0.07154387856523196,0,4
S239,1,0.18316170324881872,0.10585897664229076,0.5429015755653381,0.029811488464474678,0.1382662889858087,2,4
S253,4,0.01903364264095823,0.223663921157519,0.15052911639213562,0.06131408860286077,0.5454592108726501,4,4
S259,2,0.21856453021367392,0.0874818650384744,0.5964610775311788,0.022377650331084926,0.07511488410333793,2,4
S266,0,0.6871824661890665,0.1232198029756546,0.16223560273647308,0.009421260096132755,0.01794088181729118,0,4
S267,0,0.6327526172002157,0.1419707015156746,0.19304697712262472,0.016729637359579403,0.01550003265341123,0,4
S270,0,0.6992037296295166,0.13071024542053541,0.13041904692848524,0.02431478095240891,0.015352190316965183,0,4
S284,0,0.40032386779785156,0.043789066995183624,0.4839065819978714,0.009140312011974553,0.06284016370773315,2,4
S288,1,0.09437822674711545,0.16670270264148712,0.32786641269922256,0.026147703950603802,0.38490498065948486,4,4
S29,0,0.47040626406669617,0.11584238583842914,0.32432545224825543,0.03380513424053788,0.05562076810747385,0,4
S295,0,0.3117066025733948,0.1528555378317833,0.25871846576531726,0.05425239602724711,0.22246703008810678,0,4
S305,4,0.17420122027397156,0.25877628723780316,0.1653929352760315,0.11070485785603523,0.29092467824618023,4,4
S31,2,0.19718425969282785,0.32354719440142315,0.19657998283704123,0.08409187321861585,0.19859668612480164,1,4
S310,3,0.14107664426167807,0.25763039290905,0.3544922371705373,0.16351082424322763,0.08328992252548535,2,4
S315,1,0.39838944872220355,0.21949991087118784,0.17539541671673456,0.14829848210016885,0.05841670806209246,0,4
S316,1,0.6171956658363342,0.15283467372258505,0.09333922527730465,0.0778099827002734,0.05882043639818827,0,4
S321,0,0.7484806974728903,0.14774676660696665,0.019969265597561996,0.05501541619499525,0.0287878109763066,0,4
S325,0,0.6714727083841959,0.18799514571825662,0.03574557602405548,0.08252015647788842,0.02226644040395816,0,4
S328,0,0.26677518089612323,0.30514540274937946,0.07691495617230733,0.05654286996771892,0.2946216017007828,1,4
S330,1,0.18307377398014069,0.30082844694455463,0.07383408397436142,0.3160148362318675,0.12624885638554892,3,4
S332,0,0.6311573187510172,0.14195048063993454,0.032164945577581726,0.07809369266033173,0.11663356857995193,0,4
S343,0,0.48348244031270343,0.21427532533804575,0.21367153276999792,0.036834981913367905,0.05173572509859999,0,4
S359,0,0.39540069301923114,0.1714129994312922,0.12597298373778662,0.17312240600585938,0.13409094015757242,0,4
S363,1,0.23784000178178152,0.3647916913032532,0.10393121962745984,0.23654520014921823,0.056891905143857,1,4
S370,0,0.8868499398231506,0.05525532364845276,0.012462736107409,0.009338674290726582,0.03609340606878201,0,4
S379,0,0.7916419704755148,0.09684859464565913,0.0687163049976031,0.02194583136588335,0.020847228976587456,0,4
S381,2,0.03236794471740723,0.13103706389665604,0.5801449716091156,0.07357340678572655,0.18287661423285803,2,4
S384,0,0.8445388277371725,0.08600966384013493,0.053332673075298466,0.008661653070400158,0.007457147507617871,0,4
S392,0,0.656540056069692,0.09134876976410548,0.06336940017839272,0.079574270794789,0.10916747028628986,0,4
S403,0,0.7211209138234457,0.1389247328042984,0.08655722439289093,0.017670254533489544,0.03572686327000459,0,4
S404,0,0.5022183756033579,0.23654044171174368,0.13012134532133737,0.025877361185848713,0.10524245351552963,0,4
S43,1,0.3175271451473236,0.23792149623235068,0.1583590010801951,0.13521105547746023,0.15098127722740173,0,4
S44,0,0.2730308622121811,0.16477144261201224,0.2216809242963791,0.0969585416217645,0.2435582180817922,0,4
S48,0,0.5888351301352183,0.09971340248982112,0.060399349158008896,0.1187774936358134,0.1322746512790521,0,4
S50,4,0.7043512463569641,0.1399530197183291,0.10875918219486873,0.016020432114601135,0.030916097884376843,0,4
S68,0,0.43620497981707257,0.23329890271027884,0.06616150215268135,0.1859641671180725,0.07837049166361491,0,4
S74,0,0.568663090467453,0.21270761887232462,0.0749753291408221,0.08430770660440128,0.059346276024977364,0,4
S77,2,0.21399598817030588,0.1599874645471573,0.4026174545288086,0.1491991306344668,0.07419995466868083,2,4
S79,1,0.1992815981308619,0.2778309186299642,0.2538781364758809,0.19471615801254907,0.07429321482777596,1,4
S83,2,0.29165422916412354,0.2506826917330424,0.1228175163269043,0.19906624406576157,0.1357793298860391,0,4
S88,0,0.43621498346328735,0.33097349603970844,0.04893733809391657,0.09754232068856557,0.08633186668157578,0,4
S9,1,0.3028703381617864,0.3865582346916199,0.18641962856054306,0.07345076402028401,0.05070102959871292,1,4
S95,1,0.36840635538101196,0.1406818081935247,0.3985450069109599,0.020160587814946968,0.07220623393853505,2,4
