stone_id,label,pred_CaOx,pred_CaP,pred_UA,pred_MAP,pred_CYS,true_CaOx,true_CaP,true_UA,true_MAP,true_CYS,pres_CaOx,pres_CaP,pres_UA,pres_MAP,pres_CYS,fold
S356,1,0.5538862563479886,0.3103551377553342,0.06995842130841819,0.028952738980926387,0.036847445607332656,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6323680480321249,0.5162090758482615,0.15889895459016165,0.06733902047077815,0.049996256828308105,1
S367,0,0.3678014080867556,0.34420621342030255,0.12341590562853953,0.06842588571877466,0.09615058714562769,1.0,0.0,0.0,0.0,0.0,0.4659562408924103,0.5623278617858887,0.222959965467453,0.12878809869289398,0.11865471303462982,1
S37,1,0.43615848729614204,0.2937414771879346,0.1038808449138988,0.03975920528771467,0.12645998531430996,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.5833003123601278,0.45693423350652057,0.17695456246534982,0.08006465931733449,0.12086722751458485,1
S371,0,0.4498710477119803,0.2701153721646049,0.10461939493045963,0.042881796224889704,0.13251238896806553,1.0,0.0,0.0,0.0,0.0,0.5233132143815359,0.49358675877253216,0.21761131286621094,0.07816442847251892,0.13170211762189865,1
S375,0,0.43147640855586933,0.23208887608934317,0.13063887636501467,0.045319197528751666,0.1604766414610211,1.0,0.0,0.0,0.0,0.0,0.5498951276143392,0.4016633133093516,0.22927522162596384,0.07180244351426761,0.1575536181529363,1
S377,0,0.43795941965870805,0.21586287355888517,0.1302305857801787,0.04325342469023685,0.17269369631199114,1.0,0.0,0.0,0.0,0.0,0.5362800161043803,0.3997408250967662,0.2391690562168757,0.08345326781272888,0.1799906591574351,1
S38,1,0.5048151458700857,0.26037146352343155,0.09155033995337371,0.033000910892434024,0.110262139760675,0.0,1.0,0.0,0.0,0.0,0.5956049760182699,0.423997700214386,0.16470555464426676,0.07722339530785878,0.11548109352588654,1
S383,0,0.45594285837695714,0.23751244420831288,0.12068005394299931,0.047780432756353075,0.13808421071537755,1.0,0.0,0.0,0.0,0.0,0.5284755925337473,0.48068757851918537,0.22879277169704437,0.10110170890887578,0.14619537691275278,1
S390,1,0.46383786158129386,0.22950833026176945,0.10534377408997724,0.037294481357807094,0.16401555270915236,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.5769339203834534,0.4055607815583547,0.1885610024134318,0.0946220134695371,0.1776394098997116,1
S397,0,0.45845842677422344,0.28021768535798636,0.1011797864327022,0.04100179665168291,0.11914230478340514,1.0,0.0,0.0,0.0,0.0,0.5449663201967875,0.5167224208513895,0.230686088403066,0.08846044540405273,0.1262534111738205,1
S398,1,0.39847633646025915,0.3086432691954268,0.10607907251202774,0.060028058885413065,0.1267732629468734,0.0,1.0,0.0,0.0,0.0,0.48560211062431335,0.4964747428894043,0.1865751544634501,0.1247754196325938,0.1523269365231196,1
S399,1,0.3049555452053748,0.3514869035199728,0.12161999420677634,0.11956201971556202,0.10237553735231401,0.0,1.0,0.0,0.0,0.0,0.4010528127352397,0.6251652240753174,0.26779705286026,0.2197211136420568,0.15773576001326242,1
S40,1,0.4077383916352033,0.2040574123865109,0.13977938532610124,0.046681414511615185,0.20174339614056944,0.0,0.0,1.0,0.0,0.0,0.5231937567392985,0.3797946671644847,0.2577018489440282,0.08976880709330241,0.2186205138762792,1
S412,1,0.37331823415230153,0.323435464691531,0.10022544587595897,0.05850103482976298,0.14451982045044545,0.10000000149011612,0.0,0.0,0.0,0.8999999761581421,0.4889221092065175,0.49516069889068604,0.16189262022574744,0.11813903351624806,0.1602326234181722,1
S53,1,0.4650803376994581,0.3043394332777376,0.0767812442299909,0.034254290673945705,0.11954469411886773,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.546639879544576,0.449280579884847,0.11294242491324742,0.09128818412621816,0.12460670371850331,1
S64,1,0.4257163723486841,0.25685291010539524,0.1189210293394632,0.050087136835720324,0.14842255137073712,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5682129263877869,0.4842167794704437,0.21006755034128824,0.09322935342788696,0.13687655329704285,1
S70,1,0.5304975824663791,0.28726273329210267,0.08311282465990595,0.038981486127688765,0.06014537345392361,1.0,0.0,0.0,0.0,0.0,0.6383846998214722,0.5027052660783132,0.1932223985592524,0.10273624211549759,0.08440223212043445,1
S85,1,0.4247715316695232,0.38137909459957714,0.09326667521964292,0.04201825020476538,0.058564448306491296,0.0,1.0,0.0,0.0,0.0,0.5497993230819702,0.5471136669317881,0.1461982155839602,0.09451332439978917,0.06453314920266469,1
S97,0,0.4881657337736798,0.3270988746131515,0.0882401909021527,0.047494900487388664,0.04900030022362718,0.0,1.0,0.0,0.0,0.0,0.6185183525085449,0.5538304845492045,0.22919915616512299,0.08220963925123215,0.06049455453952154,1
S110,0,0.5385448135977681,0.2600585324047059,0.10136725624275991,0.0342423319477961,0.06578706580697004,1.0,0.0,0.0,0.0,0.0,0.6542988618214926,0.5151024659474691,0.2104465365409851,0.10964851081371307,0.08886997401714325,2
S119,1,0.3805788897193555,0.34999127499726695,0.09938629093466789,0.050592747228570795,0.1194507971201389,0.0,1.0,0.0,0.0,0.0,0.49230828881263733,0.5868354042371114,0.1955967346827189,0.10158833861351013,0.11192324757575989,2
S153,1,0.4020852838927442,0.2941318051341526,0.11309804256620751,0.05225086578198912,0.1384340026249066,0.800000011920929,0.10000000149011612,0.0,0.10000000149011612,0.0,0.5550886789957682,0.5454037189483643,0.1846997688213984,0.0976457657913367,0.1559618835647901,2
S154,1,0.38654622450156845,0.30431942938604456,0.10239967474141863,0.055183251896063844,0.1515514194749045,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5144995848337809,0.522500604391098,0.1771785964568456,0.10085449616114299,0.16750279068946838,2
S167,1,0.4483962671771507,0.35849305127496417,0.07100573581086747,0.03799806425223027,0.08410688148478748,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.566918949286143,0.5578408439954122,0.1705198436975479,0.10689184317986171,0.08745931337277095,2
S171,1,0.449595349501596,0.31199803774059914,0.08034184281833681,0.03803545525774416,0.12002931468172381,0.0,0.0,1.0,0.0,0.0,0.5634197195370992,0.49184390902519226,0.1489711453517278,0.08565093328555425,0.1085292249917984,2
S175,0,0.3927379926406443,0.28785768008302803,0.1000894625977205,0.045983530352594795,0.17333133432601225,1.0,0.0,0.0,0.0,0.0,0.5110705892244974,0.4892416000366211,0.17270158727963766,0.08716177940368652,0.18839470545450845,2
S194,1,0.45311339471184514,0.31359190586412006,0.12203203329428022,0.05116176455635943,0.06010090157339523,0.30000001192092896,0.30000001192092896,0.0,0.4000000059604645,0.0,0.5866215825080872,0.5842035015424093,0.21186566352844238,0.1142532726128896,0.05477343499660492,2
S195,1,0.5095645839116213,0.300330314229935,0.10603057456669693,0.03676698333586176,0.047307543955885024,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.6170616149902344,0.5462086002031962,0.18948047856489816,0.08747114737828572,0.04816278691093127,2
S197,0,0.49032543224673825,0.33725870732778984,0.06515531258075265,0.02669625984305208,0.08056428800166718,0.0,0.0,0.0,0.0,1.0,0.5882185300191244,0.5032145182291666,0.1452596659461657,0.08139904836813609,0.07148262361685435,2
S198,0,0.5188239458455275,0.2879425404972121,0.07665503811000338,0.03361823838929386,0.08296023715796311,0.0,0.0,0.0,0.0,1.0,0.5941108465194702,0.5286368827025095,0.17121020704507828,0.08639939750234286,0.07364527136087418,2
S201,1,0.5343501981414477,0.26410781932005656,0.08730110724670137,0.03507966242148142,0.07916121287031305,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.6361119548479716,0.48032920559247333,0.2072653373082479,0.1121047039826711,0.10103544717033704,2
S202,1,0.4394265579226621,0.27893756618893967,0.11962218245152,0.053069943787629824,0.1089437496492484,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5613189538319906,0.5378912885983785,0.2298046996196111,0.11988958964745204,0.13561816016832987,2
S208,1,0.4651949092678112,0.3216193216037586,0.09657875539407013,0.04383631689843974,0.0727706968359204,0.6000000238418579,0.0,0.4000000059604645,0.0,0.0,0.5601216355959574,0.5653900901476542,0.20267667869726816,0.09838931262493134,0.07983864347139995,2
S213,0,0.3971274672654629,0.369859483484106,0.10931189101838579,0.046345976080068865,0.07735518215197643,0.0,0.0,0.0,0.0,1.0,0.48875948786735535,0.613644560178121,0.24364793797334036,0.08746486405531566,0.05888694276412328,2
S217,1,0.48187425576925225,0.29186063518877936,0.08195579194449024,0.037416744385950794,0.10689257271152738,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5959499279657999,0.48169029752413434,0.18578448394934335,0.10264261563618977,0.12039504945278168,2
S231,1,0.5838430083008384,0.3006649094273778,0.05070118568315218,0.01873847331549868,0.04605242327313307,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6227296193440756,0.5070430537064871,0.15214280287424722,0.077189851552248,0.05630268529057503,2
S234,1,0.5173640892177181,0.3015889352946512,0.06262377455627721,0.02424104905338007,0.09418215187797331,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.6408573190371195,0.47192110617955524,0.1507336050271988,0.07790826012690862,0.11485345909992854,2
S235,0,0.5081307101227617,0.31983591794621274,0.05822786935899876,0.026047508471716996,0.08775799410030978,0.0,1.0,0.0,0.0,0.0,0.6397139231363932,0.48676403363545734,0.14915071924527487,0.08702111740907033,0.1073175569375356,2
S255,0,0.4860424472046516,0.31358920650841343,0.07475289594438862,0.03368730776022905,0.09192814258231727,1.0,0.0,0.0,0.0,0.0,0.594420870145162,0.4993380904197693,0.1715600242217382,0.09388376399874687,0.10447132835785548,2
S256,1,0.485129217005565,0.31294750154456275,0.06635459508352316,0.03093506704336959,0.10463361932297943,0.8999999761581421,0.0,0.10000000149011612,0.0,0.0,0.6035672624905905,0.4906199773152669,0.16489198307196298,0.09998310108979543,0.1229615534345309,2
S261,1,0.4910596576850318,0.31400191219401985,0.06979389335678621,0.03257731268598442,0.09256722407817776,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6062731345494589,0.4843131999174754,0.1436311403910319,0.07669342805941899,0.08513540277878444,2
S271,0,0.46028316163856275,0.2972162871845572,0.08370935197829378,0.032175446029055386,0.12661575316953086,1.0,0.0,0.0,0.0,0.0,0.5982931852340698,0.4634676973025004,0.18230978151162466,0.08678746968507767,0.15384140610694885,2
S276,0,0.6315454358327002,0.28446034109179547,0.036955680121801,0.0122742748235377,0.0347642681301657,0.0,1.0,0.0,0.0,0.0,0.7003493905067444,0.4851678212483724,0.12601551910241446,0.06037550047039986,0.03840190048019091,2
S277,0,0.5549335059398541,0.30064271224487804,0.07349503995908183,0.02745471430654181,0.04347402754964433,0.0,1.0,0.0,0.0,0.0,0.6437426805496216,0.544836680094401,0.17219472428162894,0.09384858856598537,0.05732434242963791,2
S278,1,0.595838082678873,0.291028416430255,0.05482437206521682,0.02022491531928354,0.03808421350637163,0.0,1.0,0.0,0.0,0.0,0.6579844951629639,0.5310832858085632,0.14877909421920776,0.07273847982287407,0.041722701862454414,2
S279,1,0.5298920637241077,0.34525781001713046,0.0585697626247534,0.02355539460108089,0.04272496903292758,0.0,1.0,0.0,0.0,0.0,0.61054660876592,0.5506698489189148,0.14024493594964346,0.06501130138834317,0.03980927914381027,2
S280,0,0.6407048449635769,0.2462678206227679,0.05071484470094701,0.01746612687340686,0.04484636283930141,0.0,1.0,0.0,0.0,0.0,0.6979963779449463,0.4935106535752614,0.14418759942054749,0.07922331616282463,0.05459892377257347,2
S283,1,0.5518765672246471,0.32328520529812715,0.0445557813446508,0.01608122142980458,0.06420122470277026,0.0,1.0,0.0,0.0,0.0,0.6220405101776123,0.47503002484639484,0.11518975098927815,0.05855081727107366,0.060400341947873436,2
S291,0,0.4632379671959688,0.30310867320173956,0.08696445315188805,0.03980876883440906,0.10688013761599448,0.0,0.0,0.0,0.0,1.0,0.5800219774246216,0.4937079648176829,0.19165096680323282,0.10371701419353485,0.11462454994519551,2
S293,0,0.44267412168104336,0.2921505663192101,0.09523514971615768,0.047555785331732686,0.12238437695185611,0.0,0.0,0.0,0.0,1.0,0.5414665639400482,0.49929744005203247,0.18152428170045218,0.1139855831861496,0.13736790666977564,2
S294,0,0.3562256865981294,0.2950807390480185,0.14214531474700584,0.06399898928404607,0.14254927032280015,1.0,0.0,0.0,0.0,0.0,0.5045632223288218,0.5136734445889791,0.2544037202994029,0.11415800452232361,0.17002471288045248,2
S306,0,0.4159571169631299,0.27575035325157027,0.16601420796607874,0.07483743588134582,0.06744088593787517,0.0,0.0,0.0,0.0,1.0,0.551312267780304,0.5865317384401957,0.2633337179819743,0.15910997490088144,0.07821987320979436,2
S323,0,0.4893203630175408,0.32034326294738247,0.08462576986018161,0.03254657022145977,0.0731640339534354,1.0,0.0,0.0,0.0,0.0,0.5843444267908732,0.5867167909940084,0.1613311047355334,0.0706830732524395,0.06975168858965237,2
S341,0,0.5212561357353889,0.31643923500664617,0.06316706142721347,0.02571373624909045,0.07342383158166105,1.0,0.0,0.0,0.0,0.0,0.6351823012034098,0.5331589380900065,0.12581724921862283,0.059010920425256096,0.06643129761020343,2
S347,1,0.3990893666705448,0.33239366484218213,0.07512107935739391,0.038418824234102304,0.15497706489577687,0.10000000149011612,0.8999999761581421,0.0,0.0,0.0,0.5055253605047861,0.4923728307088216,0.14940206706523895,0.08904878546794255,0.1728713388244311,2
S348,1,0.38063300602892275,0.31441076731056367,0.10537554780858005,0.054550373057389995,0.14503030579454362,0.0,0.8999999761581421,0.10000000149011612,0.0,0.0,0.5219569404919943,0.5248218576113383,0.18670463065306345,0.11963555465141933,0.15668050199747086,2
S353,1,0.484435325932984,0.2718090635393952,0.14556924583006323,0.04633076108295781,0.051855603614599906,0.0,0.10000000149011612,0.0,0.0,0.8999999761581421,0.6080036560694376,0.5323165059089661,0.2246216982603073,0.11181811740001042,0.0669312613705794,2
S358,1,0.4787237417507729,0.44840059352518014,0.03564956216488623,0.015493671330218582,0.021732431228942143,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6236287355422974,0.6065837343533834,0.13156786064306894,0.041380067666371666,0.014700190785030523,2
S368,0,0.3786261640128875,0.31704966905663745,0.11608507617230143,0.053430089817145573,0.1348090009410282,1.0,0.0,0.0,0.0,0.0,0.4885883529980977,0.5893019835154215,0.23144633571306863,0.11157095432281494,0.14878256618976593,2
S369,0,0.3667091934206786,0.32678098661748106,0.11994268447303068,0.05846813424259092,0.12809900124621887,1.0,0.0,0.0,0.0,0.0,0.48000075419743854,0.5898785789807638,0.23564023276170096,0.11615670224030812,0.13296359280745187,2
S373,0,0.41267161138279695,0.3006452661095782,0.0982648718865136,0.040759378980042,0.1476588716410691,1.0,0.0,0.0,0.0,0.0,0.5292255083719889,0.487942377726237,0.19236396253108978,0.0795399434864521,0.155620868007342,2
S376,0,0.4742354644633353,0.263855625255156,0.09536795353315378,0.033977622027698655,0.13256333472065623,1.0,0.0,0.0,0.0,0.0,0.5817515254020691,0.47117764751116437,0.17067807664473852,0.07283769423762958,0.14182475209236145,2
S382,1,0.5014250450975501,0.31424266558432495,0.06882319203102652,0.02455127554446147,0.09095782174263697,0.0,0.10000000149011612,0.8999999761581421,0.0,0.0,0.6080195109049479,0.5036095182100931,0.14078056812286377,0.055653986831506096,0.07225870465238889,2
S388,0,0.41874498362882984,0.2856039718851669,0.09433121038537527,0.03843000987288237,0.1628898242277456,1.0,0.0,0.0,0.0,0.0,0.5377446810404459,0.46393317977587384,0.17193723221619925,0.08235569794972737,0.17640314996242523,2
S391,1,0.5343620866326312,0.28391457015699345,0.061817338044462,0.01942683406106785,0.1004791711048455,0.0,1.0,0.0,0.0,0.0,0.6165337959925333,0.4622865319252014,0.13431732853253683,0.06169198205073675,0.1091441884636879,2
S393,1,0.45690375879053635,0.28246016876210517,0.14683115760240223,0.05792277344182968,0.0558821414031266,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5705913503964742,0.6085675557454427,0.22862834731737772,0.11019104222456615,0.056429783503214516,2
S396,0,0.32784117766458026,0.4535608025358001,0.0850538623573304,0.03980352173541702,0.09374063570687222,1.0,0.0,0.0,0.0,0.0,0.5153841972351074,0.6216079791386923,0.19222013155619302,0.06121605013807615,0.08026068657636642,2
S408,0,0.39417961205322066,0.3096050241320015,0.1277192648722423,0.05302341516627406,0.11547268377626145,1.0,0.0,0.0,0.0,0.0,0.5126923620700836,0.5459646979967753,0.2074333926041921,0.08761728803316753,0.10244610408941905,2
S5,0,0.5907951367205856,0.26274364070930994,0.056810889128544886,0.01832629328131229,0.07132404016024724,1.0,0.0,0.0,0.0,0.0,0.661215086778005,0.47701147198677063,0.1368877242008845,0.0686983751753966,0.07521586244304974,2
S55,1,0.43887391728486175,0.31769488011325736,0.11591992552389525,0.04587105148974804,0.08164022558823761,0.0,1.0,0.0,0.0,0.0,0.5465539495150248,0.5564712087313334,0.17769367496172586,0.07259682690103848,0.06984589000542958,2
S57,1,0.4893173942384782,0.33478373081247176,0.08672577337221693,0.030772725550006295,0.05840037602682674,0.0,1.0,0.0,0.0,0.0,0.5892317692438761,0.5553449988365173,0.14608768622080484,0.0600812037785848,0.04885025694966316,2
S58,1,0.49126304019497213,0.26290017807130067,0.14541725064706415,0.041625768023167885,0.058793763063495104,0.0,1.0,0.0,0.0,0.0,0.5720313986142477,0.5604824622472128,0.22214916348457336,0.10468018551667531,0.06408050407965978,2
S60,0,0.4895425570694505,0.3030061879095087,0.10309087592611757,0.03617527658997968,0.06818510250494365,1.0,0.0,0.0,0.0,0.0,0.5687193075815836,0.5566978057225546,0.1734531025091807,0.0873321791489919,0.06712942073742549,2
S61,1,0.48741710876787014,0.30969958311754225,0.10660983804234714,0.035190721134402345,0.06108274893783809,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.5884681940078735,0.5559620459874471,0.17716560264428458,0.08652864396572113,0.06253510216871898,2
S65,1,0.465559617605163,0.2785151874651433,0.1195261269352301,0.04631209705747083,0.09008697093699278,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5753799875577291,0.5489828983942667,0.22314919531345367,0.12546071410179138,0.0990711326400439,2
S67,1,0.3554757374318188,0.28035831957432567,0.1808789440339987,0.09284746237115998,0.09043953658869675,1.0,0.0,0.0,0.0,0.0,0.5243027210235596,0.5948044459025065,0.2894455095132192,0.17037064830462137,0.1074857587615649,2
S72,0,0.39748572112378616,0.2640761620597235,0.16529430366906375,0.0672956428562818,0.10584817029114481,1.0,0.0,0.0,0.0,0.0,0.5374653339385986,0.5685556530952454,0.2843061685562134,0.1468712737162908,0.13545097907384238,2
S73,1,0.41320898307941395,0.3749320134534039,0.09185820262912507,0.04585295700325654,0.07414784383480065,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.549680749575297,0.5776575803756714,0.18645107249418894,0.08560077597697575,0.07216200356682141,2
S78,1,0.5015231998413643,0.32619371867436675,0.05453562754547618,0.022076778689538876,0.09567067524925393,0.0,0.0,1.0,0.0,0.0,0.577742874622345,0.5052557388941447,0.14563865959644318,0.07018009200692177,0.08201446880896886,2
S8,1,0.4323356406655347,0.26667117807595747,0.08964010735710354,0.04306465096210787,0.16828842293929633,0.0,1.0,0.0,0.0,0.0,0.5509369572003683,0.4708445171515147,0.1596998249491056,0.09464782352248828,0.17108372350533804,2
S89,0,0.4123411736737863,0.2980270827515982,0.11223539628935947,0.05195371387333245,0.12544263341192355,1.0,0.0,0.0,0.0,0.0,0.5489495396614075,0.517919659614563,0.17438736061255136,0.07705002774794896,0.10866733143726985,2
S90,1,0.40147741984618446,0.2920619771436277,0.12548030028537177,0.05857780502493758,0.12240249769987847,0.9900000095367432,0.009999999776482582,0.0,0.0,0.0,0.5233152906099955,0.5156666239102682,0.20565421879291534,0.08956439048051834,0.12777375678221384,2
S91,1,0.42586046177784137,0.3449151772463755,0.07419975474687504,0.03958197563185875,0.1154426305970494,0.0,1.0,0.0,0.0,0.0,0.5337223807970682,0.558592677116394,0.1623183786869049,0.09745830794175465,0.10492886851231258,2
S96,1,0.4096432832708221,0.32617633805774887,0.1021274057051871,0.053811926433674155,0.10824104653256779,0.0,1.0,0.0,0.0,0.0,0.5473126173019409,0.5158383846282959,0.2186893423398336,0.13540651897589365,0.13213166346152624,2
S99,1,0.5634739333217402,0.27581041211932633,0.08580648604820576,0.03020324877632376,0.04470591973440408,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.6291795969009399,0.5231011807918549,0.16813487807909647,0.08563607186079025,0.05079353724916776,2
S100,1,0.5012398021305997,0.30640409956694653,0.09532621243145901,0.03957129471304899,0.05745859115794579,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.60792076587677,0.5329639315605164,0.17131526271502176,0.10010139147440593,0.059856814642747246,3
S101,1,0.48754547160751,0.2869207468800762,0.11155990042179799,0.04579566803027111,0.0681782130603448,0.8999999761581421,0.10000000149011612,0.0,0.0,0.0,0.5894604126612345,0.4735407531261444,0.20183048645655313,0.10373553385337193,0.07482846577962239,3
S106,1,0.3897461813738708,0.36564604708262194,0.11627707647726783,0.056850156548616165,0.07148053851762337,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.5093064904212952,0.6022195418675741,0.18930103878180185,0.11949200928211212,0.09190851946671803,3
S111,0,0.47927350728305596,0.3003856696883563,0.10614604210513787,0.03613775106784595,0.07805702985560392,1.0,0.0,0.0,0.0,0.0,0.5356861551602682,0.5252228379249573,0.16994822025299072,0.08263169849912326,0.0782622719804446,3
S122,0,0.334338892632709,0.4298896948780467,0.1295988815904025,0.0562087639403494,0.04996376695849258,0.0,0.0,0.0,0.0,1.0,0.47595545649528503,0.6450525522232056,0.20505917072296143,0.13859123984972635,0.061638319243987404,3
S123,1,0.270694301129597,0.48294011965614864,0.13574425905362347,0.06261932997150808,0.04800199018912282,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,0.4593469599882762,0.6721257368723551,0.21717066069444022,0.17021999259789786,0.06910416235526402,3
S125,1,0.2874556481838227,0.45165561636288964,0.14138459165891015,0.0634297902385394,0.05607435355583827,0.0,0.30000001192092896,0.10000000149011612,0.6000000238418579,0.0,0.44798054297765094,0.7143182555834452,0.19721393287181854,0.1429369126756986,0.06246557831764221,3
S131,0,0.29939997594753953,0.4819336934500199,0.12732034917035998,0.04963419115276752,0.04171179027931312,0.0,0.0,0.0,0.0,1.0,0.45475636919339496,0.6652138630549113,0.20121382673581442,0.13547640293836594,0.05420233185092608,3
S14,1,0.4464115881184305,0.31143613540342896,0.1179928353006908,0.05459799969718605,0.06956144148026366,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5763970414797465,0.5226579407850901,0.20875021815299988,0.11108242968718211,0.07697489112615585,3
S144,1,0.40115592874199335,0.3471056136711038,0.12701235644488643,0.06646380532622821,0.058262295815788324,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5321655670801798,0.6387344002723694,0.19794446229934692,0.15441405276457468,0.07482269157965978,3
S151,1,0.36391159034239096,0.3180757474827608,0.1435414409024322,0.0679880321075073,0.10648318916490868,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.48360200723012287,0.5485307772954305,0.23203023274739584,0.1404261365532875,0.1425869564215342,3
S159,1,0.510878285190495,0.2968136116214045,0.08953810316439526,0.03718326668224112,0.06558673334146416,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.58409583568573,0.5036743581295013,0.1508148858944575,0.08065897723038991,0.07314598560333252,3
S164,1,0.4236903483997115,0.3542620817531117,0.10648270934408999,0.03711603664866172,0.07844882385442509,0.20000000298023224,0.0,0.800000011920929,0.0,0.0,0.5171020229657491,0.6094174782435099,0.19160398840904236,0.09748203307390213,0.07159441088636716,3
S177,1,0.43223976282933696,0.3623356024068882,0.10403322712671134,0.04602110511618891,0.05537030252087446,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.5418684581915537,0.5972459514935812,0.1654087950785955,0.11520650734504063,0.06695529694358508,3
S178,1,0.4256326621192044,0.37134101687158566,0.10272828406625259,0.04139852428300876,0.05889951265994852,0.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.5666347742080688,0.5540879170099894,0.15606632828712463,0.0846566619972388,0.05914614970485369,3
S18,1,0.48349085777600465,0.2908772110930317,0.09874141734380422,0.0411112940615024,0.08577921972565705,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.5688419540723165,0.44783473014831543,0.18908431132634482,0.08496101945638657,0.09824404617150624,3
S184,1,0.39292464214523415,0.37043667419015114,0.11477175226690152,0.06625203590061725,0.05561489549709601,0.0,1.0,0.0,0.0,0.0,0.5734701553980509,0.6424246629079183,0.18687411149342856,0.17338684697945914,0.08353040864070256,3
S210,1,0.5217284439271104,0.30782480231667153,0.08186027682914163,0.03389183537125289,0.05469464155582362,0.0,0.5,0.0,0.5,0.0,0.6188696026802063,0.49256372451782227,0.18957423170407614,0.08933560798565547,0.06374985848863919,3
S212,0,0.39473129410229946,0.41181874377483807,0.10115339632122068,0.03449088343603135,0.0578056823656104,0.0,0.0,0.0,0.0,1.0,0.5011729697386423,0.6289226214090983,0.17817380030949911,0.09149887909491856,0.0665185476342837,3
S215,1,0.47807699544832744,0.29384810178513143,0.11351636337396322,0.042926083450651104,0.07163245594192688,0.949999988079071,0.05000000074505806,0.0,0.0,0.0,0.5509118239084879,0.5087152024110159,0.2368703087170919,0.10474850237369537,0.09812872856855392,3
S219,1,0.43475075800405116,0.3241417749002764,0.10668363733394577,0.043456643064328775,0.09096718669739785,0.0,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.0,0.5151318709055582,0.5203475952148438,0.1847167710463206,0.09322640796502431,0.10087855656941731,3
S221,1,0.39102138881374704,0.39190189842431794,0.12444950578386832,0.04284878674721327,0.04977842023085346,0.699999988079071,0.30000001192092896,0.0,0.0,0.0,0.5097198188304901,0.6185488104820251,0.18410450220108032,0.09231823186079662,0.05189815163612366,3
S225,1,0.4027870937108995,0.36040498419037154,0.10959596510048346,0.04503276149926633,0.08217919549897927,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.5126214325428009,0.5893168648084005,0.18067480623722076,0.11288924018541972,0.09816965212424596,3
S232,1,0.5323344317032745,0.25607541465543887,0.11499672551338289,0.040792524891311834,0.05580090323659185,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.6262574195861816,0.45629270871480304,0.22647959490617117,0.085057499508063,0.07550355046987534,3
S24,0,0.4923139287876178,0.2848553401955268,0.10204456650283783,0.041205409286500155,0.07958075522751741,1.0,0.0,0.0,0.0,0.0,0.5795511802037557,0.4938330054283142,0.1775915026664734,0.08814043800036113,0.09362173080444336,3
S247,1,0.49894429870350343,0.29281563753641643,0.10048633539341469,0.04186756670340093,0.06588616166326458,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.5750096638997396,0.47763611872990924,0.21426514287789664,0.09517048547665279,0.09191190203030904,3
S25,1,0.44969292625801444,0.35710400866415065,0.1006325789778492,0.048107862984687735,0.04446262311529795,0.0,0.5,0.0,0.5,0.0,0.5903964042663574,0.5750318566958109,0.18446951607863107,0.1265002762277921,0.05891632164518038,3
S250,1,0.400774505211771,0.34543957148136145,0.12027649923232014,0.04841893376495539,0.08509049030959204,0.0,1.0,0.0,0.0,0.0,0.4811930259068807,0.5431950092315674,0.2003195881843567,0.10511434823274612,0.11005819340546925,3
S257,0,0.3960730049879341,0.30660747370617075,0.14028984460565747,0.058297920153603154,0.09873175654663442,1.0,0.0,0.0,0.0,0.0,0.5237183570861816,0.5163323879241943,0.254875714580218,0.1177875225742658,0.1316065788269043,3
