stone_id,label,prob_CaOx,prob_CaP,prob_UA,prob_MAP,prob_CYS,pred,fold
S82,2,0.23994725942611694,0.20428888003031412,0.17726591726144156,0.30191288391749066,0.07658505936463673,3,3
S86,1,0.2687921275695165,0.3226624975601832,0.1711047738790512,0.10126077383756638,0.1361798197031021,1,3
S87,1,0.24622892836729685,0.31553031504154205,0.19947554667790732,0.1127569576104482,0.12600826223691305,1,3
S93,1,0.24279722571372986,0.3268921673297882,0.18659206728140512,0.10250025242567062,0.1412183071176211,1,3
S94,1,0.29480449358622235,0.2957606166601181,0.12564527243375778,0.12365644921859105,0.16013322522242865,1,3
S102,0,0.17481785515944162,0.22390910486380258,0.11685182650883992,0.2524927457173665,0.23192847023407617,3,4
S103,0,0.19498379528522491,0.21868195633093515,0.11585248758395512,0.1289360150694847,0.34154577056566876,4,4
S105,3,0.22524147729078928,0.21605863670508066,0.08502618968486786,0.25971513986587524,0.21395856638749441,3,4
S107,1,0.22003349165121713,0.2489946037530899,0.1395843600233396,0.2011740356683731,0.19021347165107727,1,4
S12,1,0.2362719029188156,0.22783049444357553,0.1439809501171112,0.2820721964041392,0.10984449088573456,3,4
S121,4,0.16147276510794958,0.313385675350825,0.19055349131425223,0.17498424152533212,0.15960382173458734,1,4
S134,1,0.15603350847959518,0.2127575327952703,0.23399307330449423,0.21407011151313782,0.1831457441051801,2,4
S135,1,0.19254494706789652,0.2952514588832855,0.25227896372477215,0.17111782232920328,0.0888067955772082,1,4
S140,4,0.34135377407073975,0.2559908926486969,0.15970807274182638,0.08215235049525897,0.1607949063181877,0,4
S145,1,0.2738676170508067,0.2027717133363088,0.21971810360749564,0.15463453034559885,0.14900804807742438,0,4
S15,0,0.36228473981221515,0.18143254021803537,0.19938082993030548,0.14854829510053,0.10835363219181697,0,4
S156,1,0.23553202549616495,0.21190684040387472,0.21781563758850098,0.1590094193816185,0.17573606967926025,0,4
S183,1,0.21439020335674286,0.2791442722082138,0.13735980043808618,0.22645715375741324,0.1426486000418663,1,4
S186,0,0.36004998286565143,0.16133911907672882,0.33119375507036847,0.10414789865414302,0.043269249300161995,0,4
S187,0,0.3407319982846578,0.18435403207937875,0.2679648796717326,0.13250110546747842,0.07444796711206436,0,4
S19,1,0.2445057878891627,0.19742989540100098,0.09266157448291779,0.12233076989650726,0.343071977297465,4,4
S190,0,0.2747378796339035,0.3284403781096141,0.14494590957959494,0.06479548166195552,0.1870803584655126,1,4
S203,4,0.21831523875395456,0.21121839682261148,0.22563413778940836,0.1186823919415474,0.22614983220895132,4,4
S218,2,0.2566671123107274,0.18545173605283102,0.26575013001759845,0.0832234298189481,0.20890762408574423,2,4
S22,0,0.34143569072087604,0.16199533144632974,0.24119354784488678,0.10137761880954106,0.15399780372778574,0,4
S224,0,0.24106885492801666,0.2829263557990392,0.3090897550185521,0.06926452492674191,0.09765051553646724,2,4
S226,0,0.33236698309580487,0.1516999900341034,0.23180909951527914,0.12034698327382405,0.1637769639492035,0,4
S227,1,0.22987146178881326,0.3208882560332616,0.1930808424949646,0.06859913716713588,0.18756026774644852,1,4
S239,1,0.21789922813574472,0.2507157375415166,0.27396715184052783,0.09377520034710567,0.16364269703626633,2,4
S253,4,0.4041906495889028,0.22329597671826681,0.17289632062117258,0.15481827656428018,0.04479878023266792,0,4
S259,2,0.28214792907238007,0.20243962109088898,0.20705305536588034,0.09129924948016803,0.21706013878186545,0,4
S266,0,0.23518516620000204,0.13657504816850027,0.2581386516491572,0.11500011384487152,0.2551010052363078,2,4
S267,0,0.2014596164226532,0.11113007366657257,0.2117294023434321,0.10419581085443497,0.3714850842952728,4,4
S270,0,0.2854077418645223,0.1554536297917366,0.2763615796963374,0.05284532532095909,0.22993173698584238,0,4
S284,0,0.20709682504336038,0.1594486857453982,0.2578425357739131,0.08213795597354571,0.2934739937384923,4,4
S288,1,0.2416962037483851,0.2404335488875707,0.1594010293483734,0.15160661935806274,0.2068625787893931,0,4
S29,0,0.25064938763777417,0.15735789885123572,0.19782868524392447,0.06507308160265286,0.3290909429391225,4,4
S295,0,0.24709358314673105,0.2744850715001424,0.20337293048699698,0.12886076917250952,0.14618765811125436,1,4
S305,4,0.2516952057679494,0.2776770393053691,0.16898167381683984,0.1902339905500412,0.11141206572453181,1,4
S31,2,0.2469696452220281,0.3735583523909251,0.15716410676638284,0.1229240248600642,0.09938388069470723,1,4
S310,3,0.19853781163692474,0.22879802683989206,0.23110108574231467,0.08027613659699757,0.2612869242827098,4,4
S315,1,0.23994972805182138,0.23330573737621307,0.11180104563633601,0.16860133782029152,0.2463421175877253,4,4
S316,1,0.27485786378383636,0.23068209489186606,0.21933122972647348,0.10912316540877025,0.16600568095842996,0,4
S321,0,0.23295230170090994,0.18919596076011658,0.16140069564183554,0.22062193353970846,0.19582912822564444,0,4
S325,0,0.21591006716092428,0.1725292056798935,0.21363837023576102,0.14753042037288347,0.2503919303417206,4,4
S328,0,0.26708918313185376,0.2589709808429082,0.1312830646832784,0.22110289831956229,0.12155390282471974,0,4
S330,1,0.2407166063785553,0.22068621714909872,0.1499920909603437,0.21808452407519022,0.1705205092827479,0,4
S332,0,0.19351306557655334,0.2189773420492808,0.1529683917760849,0.25635487337907154,0.178186297416687,3,4
S343,0,0.30077919860680896,0.1252085343003273,0.10594482968250911,0.06799225136637688,0.40007514754931134,4,4
S359,0,0.2687176913022995,0.1803104430437088,0.3213299016157786,0.15315833687782288,0.07648364330331485,2,4
S363,1,0.20578708251317343,0.23583699762821198,0.1579225112994512,0.1459824237972498,0.2544710338115692,4,4
S370,0,0.2064943959315618,0.28571951389312744,0.1805456429719925,0.13948394358158112,0.1877564787864685,1,4
S379,0,0.24345097442468008,0.21714950104554495,0.18149231870969137,0.13773286590973535,0.22017435232798258,0,4
S381,2,0.31018272042274475,0.24354970455169678,0.21472949286301932,0.07526426389813423,0.1562738468249639,0,4
S384,0,0.2371527502934138,0.24368856847286224,0.18404719233512878,0.09292264034350713,0.24218886097272238,1,4
S392,0,0.305798997481664,0.1748134046792984,0.34523504972457886,0.07741246620814006,0.09674009184042613,2,4
S403,0,0.2732140968243281,0.1943612595399221,0.1883224497238795,0.1342074970404307,0.2098946968714396,0,4
S404,0,0.37589792410532635,0.15558125575383505,0.09225358068943024,0.08337648212909698,0.2928907324870427,0,4
S43,1,0.21865748862425485,0.23270542919635773,0.13794932762781778,0.16268965105215707,0.24799810349941254,4,4
S44,0,0.18671780824661255,0.2676015794277191,0.16451707979043326,0.14062380294005075,0.2405397097269694,1,4
S48,0,0.2861192474762599,0.197330375512441,0.31134992837905884,0.07085889205336571,0.13434157023827234,2,4
S50,4,0.3033515016237895,0.23964103559652963,0.1590998743971189,0.049118836099902786,0.2487887144088745,0,4
S68,0,0.20360197126865387,0.21357141435146332,0.22825556000073752,0.20673554142316183,0.1478354955712954,2,4
S74,0,0.2971796045700709,0.17693323890368143,0.15994898478190103,0.17622562746206918,0.18971250454584757,0,4
S77,2,0.3034130533536275,0.23016303280989328,0.2006550282239914,0.10453704496224721,0.16123184065024057,0,4
S79,1,0.36887459953625995,0.1995024780432383,0.24177376925945282,0.10149162511030833,0.088357529292504,0,4
S83,2,0.3282235264778137,0.15500103682279587,0.24070851504802704,0.188757653037707,0.08730926116307576,0,4
S88,0,0.2569857935110728,0.19205393890539804,0.1933809369802475,0.19867759943008423,0.15890175104141235,0,4
S9,1,0.2769557485977809,0.17591430246829987,0.10551996280749638,0.25745704770088196,0.18415293594201407,0,4
S95,1,0.21783880392710367,0.31631205479304,0.17546136677265167,0.12762578328450522,0.16276197135448456,1,4
